ID,Default
557357,1.0
457282,1.0
450300,1.0
460457,1.0
468802,1.0
556510,1.0
509904,1.0
572839,1.0
406055,1.0
417545,1.0
425665,1.0
540421,1.0
422786,1.0
445978,1.0
457001,1.0
571254,1.0
482006,1.0
394460,1.0
530465,1.0
485013,1.0
504095,1.0
415958,1.0
562015,1.0
426053,1.0
565119,1.0
479943,1.0
533249,1.0
467667,1.0
422872,1.0
411263,1.0
569849,1.0
504016,1.0
484164,1.0
462569,1.0
562003,1.0
414676,1.0
486274,1.0
571494,1.0
423779,1.0
420225,1.0
526850,1.0
504072,1.0
510611,1.0
402415,1.0
391085,1.0
431639,1.0
535669,1.0
560754,1.0
587835,1.0
564119,1.0
521321,1.0
537504,1.0
506236,1.0
525102,1.0
494823,1.0
578102,1.0
483217,1.0
548391,1.0
516549,1.0
563862,1.0
541958,1.0
535446,1.0
541687,1.0
495010,1.0
459892,1.0
561331,1.0
570729,1.0
434065,1.0
481812,1.0
469229,1.0
538274,1.0
536034,1.0
570175,1.0
559422,1.0
509111,1.0
560301,1.0
494412,1.0
442718,1.0
469887,1.0
435024,1.0
392746,1.0
570272,1.0
472042,1.0
511075,1.0
461580,1.0
506372,1.0
411724,1.0
474687,1.0
533797,1.0
498040,1.0
487185,1.0
541361,1.0
453429,1.0
574570,1.0
496326,1.0
464171,1.0
488387,1.0
518911,1.0
399334,1.0
525741,1.0
473915,1.0
402800,1.0
494768,1.0
522546,1.0
466817,1.0
490676,1.0
481186,1.0
567280,1.0
406734,1.0
538613,1.0
542534,1.0
420946,1.0
467527,1.0
531412,1.0
450122,1.0
544686,1.0
493583,1.0
472868,1.0
429101,1.0
448897,1.0
457653,1.0
532432,1.0
489661,1.0
573104,1.0
394429,1.0
455740,1.0
463708,1.0
485274,1.0
472852,1.0
392147,1.0
531782,1.0
484064,1.0
388773,1.0
408328,1.0
460038,1.0
474901,1.0
427253,1.0
493372,1.0
559367,1.0
473889,1.0
513147,1.0
588862,1.0
515328,1.0
486184,1.0
513296,1.0
492255,1.0
418010,1.0
468544,1.0
473072,1.0
556048,1.0
555174,1.0
510803,1.0
528769,1.0
389346,1.0
460482,1.0
529644,1.0
393295,1.0
401407,1.0
394962,1.0
428600,1.0
575235,1.0
519912,1.0
505100,1.0
399827,1.0
579323,1.0
514655,1.0
588197,1.0
504335,1.0
407093,1.0
404074,1.0
511668,1.0
576505,1.0
437635,1.0
409660,1.0
442398,1.0
537217,1.0
531031,1.0
426890,1.0
415180,1.0
500660,1.0
500310,1.0
478377,1.0
581309,1.0
427817,1.0
461707,1.0
539430,1.0
483129,1.0
583220,1.0
552087,1.0
403681,1.0
494180,1.0
459865,1.0
541250,1.0
477963,1.0
447231,1.0
400891,1.0
496805,1.0
570112,1.0
488192,1.0
390510,1.0
439736,1.0
424542,1.0
475382,1.0
420656,1.0
565659,1.0
482471,1.0
549932,1.0
488287,1.0
537024,1.0
389754,1.0
411416,1.0
472759,1.0
529726,1.0
389643,1.0
418159,1.0
459320,1.0
461266,1.0
437400,1.0
476117,1.0
539819,1.0
512634,1.0
420594,1.0
471529,1.0
519631,1.0
450141,1.0
415463,1.0
589303,1.0
558445,1.0
544386,1.0
568462,1.0
400838,1.0
388637,1.0
588249,1.0
540522,1.0
521491,1.0
504599,1.0
495442,1.0
576591,1.0
398406,1.0
471742,1.0
508691,1.0
458981,1.0
497131,1.0
412689,1.0
548677,1.0
483826,1.0
401012,1.0
555337,1.0
392902,1.0
503356,1.0
409460,1.0
494890,1.0
501247,1.0
515508,1.0
530429,1.0
450043,1.0
578105,1.0
578770,1.0
547999,1.0
455425,1.0
491631,1.0
476118,1.0
556109,1.0
549552,1.0
540002,1.0
496927,1.0
541857,1.0
523535,1.0
447687,1.0
468062,1.0
454445,1.0
470185,1.0
418040,1.0
465562,1.0
521935,1.0
494269,1.0
525370,1.0
555880,1.0
459845,1.0
508123,1.0
473642,1.0
403784,1.0
476769,1.0
570744,1.0
420794,1.0
539100,1.0
401410,1.0
414063,1.0
583661,1.0
575527,1.0
411775,1.0
464989,1.0
488964,1.0
474972,1.0
490682,1.0
451249,1.0
525115,1.0
455906,1.0
413952,1.0
571006,1.0
404487,1.0
440480,1.0
448210,1.0
397174,1.0
526289,1.0
525521,1.0
544424,1.0
460167,1.0
472013,1.0
558866,1.0
428861,1.0
479721,1.0
537331,1.0
428467,1.0
427391,1.0
422436,1.0
468449,1.0
494431,1.0
510917,1.0
546277,1.0
517392,1.0
571592,1.0
586354,1.0
499855,1.0
557901,1.0
543099,1.0
394756,1.0
393376,1.0
459386,1.0
446478,1.0
392549,1.0
407408,1.0
459411,1.0
561812,1.0
460289,1.0
513739,1.0
561523,1.0
427040,1.0
480370,1.0
517230,1.0
496581,1.0
455434,1.0
413358,1.0
542711,1.0
547521,1.0
521628,1.0
478028,1.0
517254,1.0
403246,1.0
485968,1.0
390291,1.0
479937,1.0
432428,1.0
553439,1.0
563233,1.0
419423,1.0
532793,1.0
503901,1.0
583582,1.0
573809,1.0
552138,1.0
520876,1.0
498972,1.0
561731,1.0
518588,1.0
556457,1.0
479727,1.0
388509,1.0
588866,1.0
445673,1.0
454250,1.0
407645,1.0
567483,1.0
559762,1.0
482899,1.0
436098,1.0
505938,1.0
566655,1.0
463603,1.0
459259,1.0
393955,1.0
411611,1.0
575796,1.0
486432,1.0
538037,1.0
502826,1.0
407057,1.0
556261,1.0
437906,1.0
469923,1.0
547929,1.0
411793,1.0
477424,1.0
526405,1.0
418737,1.0
479499,1.0
509703,1.0
585351,1.0
536010,1.0
487740,1.0
531768,1.0
570333,1.0
510103,1.0
516719,1.0
430126,1.0
509862,1.0
512931,1.0
396271,1.0
428736,1.0
556345,1.0
447124,1.0
497631,1.0
461077,1.0
521977,1.0
478480,1.0
431588,1.0
407594,1.0
588388,1.0
556097,1.0
522643,1.0
497326,1.0
557235,1.0
555606,1.0
559766,1.0
521748,1.0
505203,1.0
587906,1.0
467209,1.0
443905,1.0
556019,1.0
529031,1.0
507819,1.0
468183,1.0
414477,1.0
427147,1.0
582601,1.0
529289,1.0
390539,1.0
581253,1.0
449120,1.0
454407,1.0
557865,1.0
418462,1.0
522984,1.0
416210,1.0
439404,1.0
415992,1.0
438069,1.0
427360,1.0
465150,1.0
469850,1.0
503708,1.0
473062,1.0
535236,1.0
435941,1.0
464024,1.0
558063,1.0
548316,1.0
443563,1.0
497042,1.0
435783,1.0
394612,1.0
407674,1.0
391665,1.0
458441,1.0
393070,1.0
419414,1.0
512035,1.0
575104,1.0
523958,1.0
415881,1.0
388273,1.0
465101,1.0
469452,1.0
423832,1.0
417735,1.0
437275,1.0
389306,1.0
456228,1.0
561910,1.0
459304,1.0
496032,1.0
572733,1.0
525526,1.0
524371,1.0
390639,1.0
530521,1.0
526367,1.0
400515,1.0
409761,1.0
495401,1.0
406600,1.0
484950,1.0
521674,1.0
443785,1.0
486311,1.0
480961,1.0
411060,1.0
494243,1.0
570280,1.0
474818,1.0
452467,1.0
586209,1.0
530269,1.0
521975,1.0
422615,1.0
574309,1.0
425719,1.0
490895,1.0
466487,1.0
534496,1.0
465163,1.0
469820,1.0
562403,1.0
580841,1.0
443790,1.0
412232,1.0
482090,1.0
471422,1.0
427222,1.0
489259,1.0
449635,1.0
393041,1.0
492127,1.0
543471,1.0
408590,1.0
589624,1.0
573111,1.0
422937,1.0
464733,1.0
408878,1.0
540210,1.0
440807,1.0
433772,1.0
573774,1.0
499204,1.0
525286,1.0
528442,1.0
479194,1.0
399243,1.0
429504,1.0
505770,1.0
548256,1.0
432825,1.0
472953,1.0
440996,1.0
422516,1.0
588324,1.0
445542,1.0
473338,1.0
440331,1.0
534577,1.0
510191,1.0
391971,1.0
438074,1.0
400581,1.0
450763,1.0
456116,1.0
524195,1.0
457374,1.0
441438,1.0
495612,1.0
423278,1.0
529504,1.0
535639,1.0
396474,1.0
407530,1.0
583099,1.0
461240,1.0
547134,1.0
428046,1.0
424696,1.0
511921,1.0
559477,1.0
583055,1.0
466767,1.0
505281,1.0
404058,1.0
411156,1.0
508205,1.0
456235,1.0
569286,1.0
465199,1.0
512267,1.0
534955,1.0
444467,1.0
421581,1.0
445535,1.0
567845,1.0
394830,1.0
401826,1.0
488676,1.0
534057,1.0
401297,1.0
527060,1.0
571065,1.0
552330,1.0
447261,1.0
550019,1.0
414131,1.0
411222,1.0
486144,1.0
494948,1.0
561453,1.0
560148,1.0
535781,1.0
468177,1.0
411728,1.0
458223,1.0
522043,1.0
551966,1.0
558985,1.0
568993,1.0
500778,1.0
392333,1.0
423472,1.0
508571,1.0
532385,1.0
391117,1.0
389023,1.0
420679,1.0
391681,1.0
389850,1.0
421559,1.0
543822,1.0
437435,1.0
500361,1.0
557798,1.0
521353,1.0
388719,1.0
426166,1.0
511040,1.0
572233,1.0
438670,1.0
570088,1.0
582602,1.0
445086,1.0
405785,1.0
558384,1.0
451238,1.0
546696,1.0
544090,1.0
509080,1.0
545563,1.0
581665,1.0
486757,1.0
398935,1.0
551205,1.0
480706,1.0
519119,1.0
409200,1.0
482118,1.0
554166,1.0
420479,1.0
473574,1.0
523157,1.0
445195,1.0
475786,1.0
393741,1.0
532955,1.0
411773,1.0
556737,1.0
426577,1.0
422398,1.0
453451,1.0
458823,1.0
492701,1.0
542024,1.0
411319,1.0
446782,1.0
543156,1.0
547046,1.0
576331,1.0
529518,1.0
503804,1.0
477406,1.0
404363,1.0
421351,1.0
564851,1.0
480095,1.0
417268,1.0
529543,1.0
470030,1.0
528541,1.0
560711,1.0
475241,1.0
524468,1.0
457607,1.0
505424,1.0
449184,1.0
568534,1.0
542110,1.0
466706,1.0
501944,1.0
552356,1.0
566835,1.0
409663,1.0
579320,1.0
573779,1.0
562722,1.0
436883,1.0
449663,1.0
524792,1.0
541881,1.0
462414,1.0
475458,1.0
427236,1.0
399274,1.0
477773,1.0
410579,1.0
489368,1.0
392250,1.0
472403,1.0
566977,1.0
427027,1.0
579620,1.0
545433,1.0
459829,1.0
544601,1.0
414316,1.0
438789,1.0
560825,1.0
577174,1.0
483808,1.0
471374,1.0
395532,1.0
443029,1.0
418203,1.0
419093,1.0
575696,1.0
394811,1.0
463362,1.0
436213,1.0
584489,1.0
556009,1.0
583588,1.0
489262,1.0
518563,1.0
512982,1.0
439561,1.0
484026,1.0
418300,1.0
530975,1.0
466274,1.0
520539,1.0
448053,1.0
534397,1.0
480391,1.0
396110,1.0
577228,1.0
419395,1.0
573265,1.0
588155,1.0
390833,1.0
423273,1.0
502355,1.0
525655,1.0
413339,1.0
540133,1.0
490562,1.0
490845,1.0
492873,1.0
414130,1.0
475861,1.0
446309,1.0
500490,1.0
494275,1.0
395894,1.0
489984,1.0
487487,1.0
538432,1.0
415445,1.0
432277,1.0
475111,1.0
461242,1.0
498055,1.0
558477,1.0
554218,1.0
522246,1.0
478379,1.0
479850,1.0
407547,1.0
529669,1.0
557266,1.0
505399,1.0
548608,1.0
537463,1.0
565814,1.0
390736,1.0
466102,1.0
402313,1.0
574147,1.0
490355,1.0
470296,1.0
529143,1.0
477117,1.0
432692,1.0
560904,1.0
430787,1.0
466026,1.0
431838,1.0
450642,1.0
415562,1.0
581224,1.0
575388,1.0
525097,1.0
440575,1.0
519492,1.0
476244,1.0
499146,1.0
478374,1.0
426486,1.0
514529,1.0
429716,1.0
506168,1.0
483907,1.0
586672,1.0
474242,1.0
491299,1.0
584001,1.0
518464,1.0
416859,1.0
395724,1.0
539057,1.0
579436,1.0
521275,1.0
418253,1.0
462454,1.0
487532,1.0
577029,1.0
408715,1.0
416829,1.0
418582,1.0
447734,1.0
474738,1.0
471767,1.0
487030,1.0
512033,1.0
499709,1.0
547219,1.0
436663,1.0
580627,1.0
508173,1.0
551080,1.0
535985,1.0
393816,1.0
506482,1.0
559524,1.0
409213,1.0
458850,1.0
450891,1.0
577719,1.0
502858,1.0
483506,1.0
464240,1.0
536620,1.0
551041,1.0
464058,1.0
542062,1.0
473716,1.0
568862,1.0
534879,1.0
464110,1.0
457520,1.0
572177,1.0
579927,1.0
517687,1.0
451230,1.0
501430,1.0
534308,1.0
443349,1.0
424953,1.0
587242,1.0
540127,1.0
456418,1.0
434206,1.0
494464,1.0
572286,1.0
525345,1.0
389003,1.0
411043,1.0
472927,1.0
533270,1.0
468676,1.0
489091,1.0
446930,1.0
493406,1.0
503330,1.0
571957,1.0
390186,1.0
480652,1.0
468845,1.0
454347,1.0
492593,1.0
544938,1.0
414492,1.0
428053,1.0
409878,1.0
420148,1.0
400406,1.0
580862,1.0
470964,1.0
571844,1.0
409724,1.0
396186,1.0
493194,1.0
457136,1.0
469260,1.0
490752,1.0
580401,1.0
458130,1.0
481081,1.0
553556,1.0
429852,1.0
391058,1.0
404072,1.0
522374,1.0
510400,1.0
432702,1.0
470134,1.0
459566,1.0
538076,1.0
474159,1.0
433456,1.0
507347,1.0
524583,1.0
545799,1.0
581250,1.0
470034,1.0
524817,1.0
435974,1.0
566772,1.0
581790,1.0
402638,1.0
573577,1.0
470122,1.0
463838,1.0
481164,1.0
547960,1.0
448107,1.0
439145,1.0
466078,1.0
576242,1.0
549189,1.0
512919,1.0
515148,1.0
500315,1.0
522515,1.0
426416,1.0
459527,1.0
568879,1.0
571964,1.0
407527,1.0
459388,1.0
492022,1.0
536133,1.0
465751,1.0
414076,1.0
457442,1.0
426205,1.0
557419,1.0
503875,1.0
562863,1.0
532650,1.0
558896,1.0
483799,1.0
583420,1.0
416675,1.0
393767,1.0
588064,1.0
477626,1.0
421948,1.0
553359,1.0
398090,1.0
471177,1.0
485190,1.0
536345,1.0
565799,1.0
442984,1.0
563065,1.0
408976,1.0
558990,1.0
487774,1.0
564681,1.0
407190,1.0
501292,1.0
497483,1.0
520924,1.0
436635,1.0
511080,1.0
456060,1.0
434901,1.0
530053,1.0
403809,1.0
582086,1.0
522700,1.0
550661,1.0
491535,1.0
463272,1.0
399306,1.0
466347,1.0
577639,1.0
414199,1.0
586659,1.0
474625,1.0
446542,1.0
457712,1.0
522074,1.0
551212,1.0
397943,1.0
571194,1.0
483887,1.0
460111,1.0
529351,1.0
545963,1.0
503997,1.0
413373,1.0
573355,1.0
517844,1.0
462720,1.0
575546,1.0
462403,1.0
584626,1.0
505984,1.0
419615,1.0
470040,1.0
526709,1.0
447029,1.0
574138,1.0
445602,1.0
502993,1.0
533320,1.0
499874,1.0
523950,1.0
564956,1.0
585770,1.0
490655,1.0
430185,1.0
585122,1.0
481069,1.0
521068,1.0
539827,1.0
515033,1.0
416506,1.0
508483,1.0
400478,1.0
476112,1.0
493374,1.0
497317,1.0
500937,1.0
480031,1.0
434366,1.0
470650,1.0
502514,1.0
531064,1.0
488538,1.0
485080,1.0
391013,1.0
453471,1.0
503199,1.0
538905,1.0
438014,1.0
414087,1.0
561723,1.0
493751,1.0
466249,1.0
409382,1.0
480685,1.0
489527,1.0
475220,1.0
431427,1.0
420561,1.0
590376,1.0
512195,1.0
511707,1.0
401643,1.0
574767,1.0
548515,1.0
582560,1.0
456546,1.0
473466,1.0
464128,1.0
498669,1.0
450580,1.0
560615,1.0
478940,1.0
390677,1.0
426572,1.0
565682,1.0
401872,1.0
520076,1.0
431463,1.0
535364,1.0
512328,1.0
458295,1.0
576990,1.0
393546,1.0
420072,1.0
517583,1.0
452011,1.0
426591,1.0
524954,1.0
534259,1.0
461806,1.0
571088,1.0
468869,1.0
516435,1.0
411171,1.0
538763,1.0
541215,1.0
556994,1.0
489914,1.0
547273,1.0
536230,1.0
436656,1.0
410420,1.0
416161,1.0
534354,1.0
510809,1.0
512554,1.0
575832,1.0
575917,1.0
584314,1.0
535787,1.0
553251,1.0
407821,1.0
465928,1.0
566317,1.0
526928,1.0
421567,1.0
416072,1.0
573692,1.0
577164,1.0
410608,1.0
526037,1.0
403487,1.0
423132,1.0
551961,1.0
577682,1.0
546085,1.0
571551,1.0
540025,1.0
495590,1.0
507493,1.0
419524,1.0
508633,1.0
521821,1.0
520131,1.0
415649,1.0
446138,1.0
589853,1.0
541459,1.0
391913,1.0
392921,1.0
439361,1.0
409350,1.0
498113,1.0
511294,1.0
552596,1.0
469109,1.0
461431,1.0
423420,1.0
415945,1.0
451981,1.0
469535,1.0
457475,1.0
473477,1.0
394213,1.0
493882,1.0
459194,1.0
451217,1.0
402523,1.0
572716,1.0
419257,1.0
512821,1.0
424279,1.0
489370,1.0
473756,1.0
457049,1.0
416219,1.0
579409,1.0
558625,1.0
516326,1.0
505655,1.0
451844,1.0
447126,1.0
439970,1.0
420682,1.0
583714,1.0
424871,1.0
516956,1.0
390884,1.0
460024,1.0
513801,1.0
448333,1.0
399798,1.0
532171,1.0
412835,1.0
478016,1.0
589731,1.0
390843,1.0
524400,1.0
550437,1.0
585231,1.0
466239,1.0
526915,1.0
459352,1.0
419556,1.0
475106,1.0
388997,1.0
558058,1.0
586430,1.0
453683,1.0
538182,1.0
421221,1.0
444075,1.0
399005,1.0
518621,1.0
404774,1.0
415153,1.0
576431,1.0
552166,1.0
388969,1.0
508941,1.0
547637,1.0
527047,1.0
444147,1.0
527642,1.0
558234,1.0
529489,1.0
488655,1.0
568444,1.0
547016,1.0
551915,1.0
400091,1.0
420304,1.0
458201,1.0
561836,1.0
521423,1.0
502657,1.0
396919,1.0
445423,1.0
520181,1.0
528594,1.0
491251,1.0
459422,1.0
555835,1.0
458356,1.0
422278,1.0
480053,1.0
430282,1.0
585355,1.0
395259,1.0
420883,1.0
419085,1.0
409798,1.0
398073,1.0
462987,1.0
587931,1.0
560094,1.0
436491,1.0
486217,1.0
475476,1.0
472277,1.0
590060,1.0
504581,1.0
462979,1.0
572161,1.0
487332,1.0
423102,1.0
577821,1.0
444618,1.0
467766,1.0
397802,1.0
567960,1.0
404850,1.0
582375,1.0
482014,1.0
439082,1.0
444264,1.0
522770,1.0
390174,1.0
534095,1.0
576280,1.0
507546,1.0
490322,1.0
485424,1.0
403836,1.0
395763,1.0
401794,1.0
452153,1.0
427060,1.0
519288,1.0
578527,1.0
487753,1.0
463699,1.0
494689,1.0
460259,1.0
523794,1.0
466124,1.0
533715,1.0
399637,1.0
466727,1.0
428809,1.0
528940,1.0
506439,1.0
565766,1.0
402867,1.0
508532,1.0
404299,1.0
513697,1.0
419229,1.0
412091,1.0
436864,1.0
525552,1.0
528551,1.0
391540,1.0
505664,1.0
436927,1.0
502807,1.0
543233,1.0
572542,1.0
574768,1.0
431951,1.0
499249,1.0
555146,1.0
585618,1.0
408067,1.0
400078,1.0
516286,1.0
429128,1.0
574924,1.0
446579,1.0
531219,1.0
472855,1.0
574943,1.0
403745,1.0
409689,1.0
455887,1.0
432117,1.0
482812,1.0
396582,1.0
418372,1.0
546406,1.0
394227,1.0
431238,1.0
472984,1.0
441165,1.0
497119,1.0
588960,1.0
560753,1.0
462059,1.0
400105,1.0
396333,1.0
552178,1.0
565356,1.0
585683,1.0
535365,1.0
564227,1.0
584446,1.0
515361,1.0
443182,1.0
454567,1.0
521889,1.0
543007,1.0
406544,1.0
490340,1.0
395558,1.0
544001,1.0
535536,1.0
536081,1.0
555699,1.0
417144,1.0
536046,1.0
413399,1.0
580199,1.0
449071,1.0
429857,1.0
486932,1.0
469223,1.0
401712,1.0
546888,1.0
560819,1.0
557044,1.0
527352,1.0
453874,1.0
432401,1.0
497360,1.0
533002,1.0
520886,1.0
566753,1.0
501832,1.0
480305,1.0
406798,1.0
527223,1.0
452917,1.0
586169,1.0
507130,1.0
515839,1.0
519417,1.0
484639,1.0
455009,1.0
468206,1.0
493033,1.0
431005,1.0
461173,1.0
582286,1.0
454299,1.0
518372,1.0
578546,1.0
417316,1.0
575612,1.0
478782,1.0
474201,1.0
450423,1.0
525165,1.0
410993,1.0
451554,1.0
580991,1.0
575578,1.0
446056,1.0
413714,1.0
549169,1.0
492206,1.0
583840,1.0
437849,1.0
566634,1.0
542188,1.0
581877,1.0
537261,1.0
507180,1.0
490060,1.0
391284,1.0
548688,1.0
408847,1.0
570588,1.0
454853,1.0
492095,1.0
498186,1.0
437232,1.0
526392,1.0
565058,1.0
467650,1.0
407089,1.0
590005,1.0
573770,1.0
584404,1.0
403147,1.0
514130,1.0
477418,1.0
396570,1.0
547716,1.0
539992,1.0
405322,1.0
546567,1.0
461408,1.0
558018,1.0
520733,1.0
573841,1.0
560846,1.0
502908,1.0
499775,1.0
410631,1.0
404439,1.0
575517,1.0
454270,1.0
439020,1.0
524872,1.0
568969,1.0
471419,1.0
574497,1.0
504921,1.0
536509,1.0
394938,1.0
455620,1.0
411435,1.0
391964,1.0
565752,1.0
518930,1.0
435638,1.0
554830,1.0
457365,1.0
522581,1.0
505110,1.0
495657,1.0
396568,1.0
399401,1.0
463528,1.0
578807,1.0
508367,1.0
432299,1.0
542424,1.0
475953,1.0
551378,1.0
473768,1.0
476467,1.0
537165,1.0
426061,1.0
417612,1.0
474070,1.0
475827,1.0
519358,1.0
568882,1.0
505473,1.0
559943,1.0
557554,1.0
565139,1.0
542112,1.0
570472,1.0
523362,1.0
518267,1.0
416445,1.0
556804,1.0
403994,1.0
512401,1.0
453324,1.0
475010,1.0
515200,1.0
440102,1.0
540607,1.0
462522,1.0
432504,1.0
434030,1.0
534077,1.0
553471,1.0
570369,1.0
420043,1.0
490679,1.0
388164,1.0
545755,1.0
435506,1.0
554102,1.0
455943,1.0
405170,1.0
494489,1.0
553177,1.0
424566,1.0
562282,1.0
467094,1.0
583678,1.0
478359,1.0
424271,1.0
508170,1.0
419732,1.0
492881,1.0
495089,1.0
396920,1.0
440665,1.0
553750,1.0
449014,1.0
514815,1.0
462335,1.0
578597,1.0
423269,1.0
482556,1.0
468706,1.0
583998,1.0
569130,1.0
445439,1.0
424693,1.0
415381,1.0
548416,1.0
526413,1.0
489355,1.0
456731,1.0
502681,1.0
570911,1.0
476639,1.0
587498,1.0
485648,1.0
422641,1.0
521143,1.0
399309,1.0
484722,1.0
409539,1.0
443147,1.0
388586,1.0
439624,1.0
542843,1.0
572302,1.0
498070,1.0
450220,1.0
457883,1.0
533891,1.0
573535,1.0
486235,1.0
396378,1.0
424099,1.0
536683,1.0
394945,1.0
530179,1.0
431730,1.0
514957,1.0
479663,1.0
503597,1.0
414263,1.0
560291,1.0
482886,1.0
507455,1.0
390083,1.0
423591,1.0
570154,1.0
505049,1.0
556411,1.0
568869,1.0
462071,1.0
428868,1.0
400012,1.0
521347,1.0
562001,1.0
405570,1.0
425498,1.0
481811,1.0
547897,1.0
584477,1.0
426144,1.0
430778,1.0
413382,1.0
564176,1.0
474399,1.0
421665,1.0
458580,1.0
398496,1.0
418744,1.0
541501,1.0
551866,1.0
458633,1.0
525106,1.0
399983,1.0
492995,1.0
452765,1.0
409755,1.0
460170,1.0
393695,1.0
487271,1.0
482435,1.0
429801,1.0
546809,1.0
533943,1.0
553596,1.0
566715,1.0
443669,1.0
525393,1.0
468553,1.0
443530,1.0
429296,1.0
389340,1.0
490726,1.0
478069,1.0
489380,1.0
554323,1.0
395241,1.0
405734,1.0
456433,1.0
394442,1.0
444941,1.0
449259,1.0
408910,1.0
493750,1.0
464394,1.0
401454,1.0
496926,1.0
573332,1.0
571425,1.0
580108,1.0
562898,1.0
515711,1.0
411137,1.0
409405,1.0
551266,1.0
584915,1.0
533089,1.0
581550,1.0
482470,1.0
472578,1.0
440167,1.0
414672,1.0
397492,1.0
421376,1.0
428363,1.0
453756,1.0
445989,1.0
533873,1.0
398268,1.0
394904,1.0
457209,1.0
454860,1.0
430781,1.0
508641,1.0
584472,1.0
564906,1.0
412963,1.0
520047,1.0
536286,1.0
566606,1.0
575666,1.0
500225,1.0
460050,1.0
408737,1.0
457434,1.0
507480,1.0
567288,1.0
415214,1.0
417737,1.0
538451,1.0
450186,1.0
562180,1.0
499216,1.0
443084,1.0
559200,1.0
484885,1.0
515775,1.0
436605,1.0
552471,1.0
579598,1.0
500751,1.0
408217,1.0
535813,1.0
457569,1.0
463884,1.0
417439,1.0
500176,1.0
587495,1.0
467851,1.0
572719,1.0
456054,1.0
478833,1.0
482504,1.0
586037,1.0
390107,1.0
421390,1.0
582608,1.0
546531,1.0
457649,1.0
502227,1.0
461336,1.0
512273,1.0
470198,1.0
422252,1.0
428605,1.0
496522,1.0
481245,1.0
406179,1.0
447938,1.0
553682,1.0
464849,1.0
485396,1.0
521781,1.0
550317,1.0
497632,1.0
581806,1.0
505541,1.0
560736,1.0
480715,1.0
516967,1.0
588513,1.0
541262,1.0
407601,1.0
507724,1.0
426030,1.0
520157,1.0
405614,1.0
497529,1.0
446064,1.0
519943,1.0
418025,1.0
401314,1.0
414265,1.0
472960,1.0
447944,1.0
457328,1.0
424662,1.0
489539,1.0
577592,1.0
482830,1.0
464854,1.0
408309,1.0
509078,1.0
566117,1.0
551121,1.0
411270,1.0
503971,1.0
516094,1.0
394913,1.0
407781,1.0
421062,1.0
392207,1.0
432364,1.0
546292,1.0
538983,1.0
412763,1.0
504886,1.0
486120,1.0
477195,1.0
506262,1.0
539043,1.0
526904,1.0
547603,1.0
561597,1.0
510822,1.0
405675,1.0
464894,1.0
537310,1.0
466773,1.0
488066,1.0
478000,1.0
538195,1.0
536116,1.0
442465,1.0
481288,1.0
447986,1.0
483590,1.0
541330,1.0
423627,1.0
488324,1.0
561931,1.0
510711,1.0
430177,1.0
442532,1.0
471062,1.0
565977,1.0
471316,1.0
402905,1.0
420206,1.0
539768,1.0
515183,1.0
580619,1.0
570836,1.0
480212,1.0
410320,1.0
539540,1.0
503606,1.0
549174,1.0
508744,1.0
522111,1.0
555237,1.0
398026,1.0
518839,1.0
586639,1.0
492939,1.0
495884,1.0
396929,1.0
447999,1.0
412285,1.0
471521,1.0
399886,1.0
518579,1.0
411958,1.0
505638,1.0
559144,1.0
529433,1.0
547837,1.0
533951,1.0
464837,1.0
449097,1.0
580690,1.0
520994,1.0
583177,1.0
523710,1.0
576847,1.0
540760,1.0
447776,1.0
431854,1.0
448647,1.0
482711,1.0
542075,1.0
415666,1.0
401090,1.0
488006,1.0
530694,1.0
405941,1.0
404989,1.0
529249,1.0
398702,1.0
480080,1.0
524300,1.0
569409,1.0
481098,1.0
542324,1.0
512961,1.0
527722,1.0
426547,1.0
449833,1.0
463415,1.0
506390,1.0
454389,1.0
486205,1.0
488961,1.0
402935,1.0
453736,1.0
509273,1.0
406058,1.0
448050,1.0
521201,1.0
481637,1.0
413700,1.0
403611,1.0
516013,1.0
469856,1.0
554550,1.0
502475,1.0
536245,1.0
403300,1.0
464764,1.0
394355,1.0
545851,1.0
551166,1.0
585424,1.0
518069,1.0
441498,1.0
410085,1.0
499180,1.0
502170,1.0
473842,1.0
484798,1.0
471983,1.0
500023,1.0
509764,1.0
505315,1.0
539938,1.0
562910,1.0
502230,1.0
427344,1.0
392524,1.0
468540,1.0
528856,1.0
493287,1.0
450919,1.0
485504,1.0
443767,1.0
413973,1.0
387975,1.0
532395,1.0
468631,1.0
532152,1.0
534624,1.0
504330,1.0
440514,1.0
405901,1.0
438248,1.0
402532,1.0
462739,1.0
533268,1.0
534224,1.0
416717,1.0
480907,1.0
558677,1.0
563097,1.0
548899,1.0
438729,1.0
471324,1.0
441919,1.0
479297,1.0
487826,1.0
407193,1.0
402353,1.0
403671,1.0
473043,1.0
547323,1.0
499244,1.0
391852,1.0
561000,1.0
457602,1.0
499260,1.0
441313,1.0
457804,1.0
456900,1.0
488395,1.0
520450,1.0
564245,1.0
403312,1.0
515096,1.0
506286,1.0
499010,1.0
495128,1.0
497107,1.0
476732,1.0
567015,1.0
525937,1.0
419592,1.0
561112,1.0
461027,1.0
588676,1.0
539658,1.0
581614,1.0
523058,1.0
445966,1.0
479187,1.0
506336,1.0
426648,1.0
501565,1.0
486668,1.0
534046,1.0
513847,1.0
530343,1.0
573454,1.0
471759,1.0
406992,1.0
421146,1.0
