ID,Default
413915,1
568804,1
534660,1
476988,1
494135,1
415253,1
532248,0
522652,1
428000,1
388814,1
473420,1
442162,0
469730,1
432939,1
444181,0
464187,0
529283,1
537103,1
461160,1
411426,1
547583,1
574726,0
527690,1
435686,1
439490,1
407885,0
465687,1
533638,0
485907,1
396736,1
428848,1
525145,1
415497,1
427256,1
526792,1
552018,1
482959,0
427917,1
571970,1
405665,1
530310,1
434460,1
406355,1
569901,1
517737,1
444948,1
576823,0
547484,1
391833,1
389757,0
583078,1
559632,1
433766,1
586978,1
417810,0
539527,1
553451,1
408705,1
579964,1
462723,0
427545,1
504952,1
556936,1
481090,1
471777,1
436075,1
466542,1
555611,0
430978,1
396096,1
422461,0
440652,0
588531,1
412298,1
451596,1
545049,1
544219,0
493566,1
400597,1
411629,1
405622,1
438910,1
465724,0
583380,0
523976,1
527555,1
542165,0
549678,1
444388,1
480274,1
485808,1
466047,1
451753,1
504511,1
434787,1
586595,1
495743,1
528992,1
458244,1
454831,0
544960,1
404315,1
545146,1
420382,1
536143,1
492356,1
539606,1
588184,1
486049,1
401040,1
547028,1
437713,1
575046,1
539130,1
481968,1
406746,1
414208,1
503967,1
476801,0
410113,1
390877,1
400555,1
588542,1
443568,1
478204,1
396268,1
428740,1
503662,1
447061,1
469992,1
389105,1
422274,1
430419,1
440250,1
578757,1
399278,1
546715,1
466589,0
485729,1
428962,1
424646,1
539923,1
483975,1
524782,1
483400,0
483881,0
559824,1
403573,1
585825,1
513358,1
481958,1
474334,0
472538,0
550985,0
402902,1
496128,1
522093,1
462523,1
580823,1
435113,1
552333,1
465714,1
478110,1
420040,0
527248,1
414838,1
466268,1
463991,1
400403,1
543992,1
522768,1
543410,1
415534,1
519625,1
525407,1
487381,1
442621,1
526306,1
530404,1
507016,1
568832,1
512544,1
432690,1
418751,1
442729,1
491568,1
554971,1
474552,0
502090,1
571967,1
461105,1
451526,1
439165,1
458388,1
507964,1
447481,0
443803,1
577961,1
578994,1
392692,1
481457,1
501036,1
426294,1
448883,1
493956,1
474042,1
437257,1
405490,1
503758,1
499705,1
519423,1
533319,1
555250,1
505401,1
507833,1
412392,0
448853,1
484792,1
522726,1
565215,1
469664,1
488930,1
556463,1
415692,1
565209,1
411711,1
565663,1
581570,0
525785,1
509130,0
413781,1
562778,0
552636,1
501774,1
432626,1
564124,0
461808,1
390311,1
577792,1
555054,1
511008,1
412053,1
539712,1
410642,1
468329,1
545887,1
413719,1
580569,0
461167,1
517777,1
533206,1
524707,1
428370,1
420648,1
499312,1
542879,1
448744,1
486968,1
482923,1
513907,0
453944,1
553593,1
477398,1
578943,1
572634,1
466712,1
486624,1
455629,0
450516,1
470166,0
528313,1
492860,1
429230,1
417793,1
478391,0
557843,0
481986,1
577823,1
565365,1
417538,1
410220,1
525008,1
411006,1
524525,0
431039,1
517725,1
492020,0
480992,0
498773,1
543602,1
557852,1
574565,1
562061,1
534253,1
572845,1
456345,1
457819,1
425586,1
573010,0
506775,1
546274,1
537416,1
470830,1
449835,1
525869,1
500635,1
575377,1
498548,1
554026,1
475878,1
555897,1
492883,1
510667,1
488417,1
530620,1
486366,0
546330,0
582513,1
515877,1
413234,1
526715,1
447885,1
482632,1
544411,1
447970,1
559848,1
532005,1
568962,1
494513,1
471181,1
463598,1
499448,1
533196,1
545397,1
439646,1
457198,1
510448,0
504188,1
503896,1
411132,1
525408,0
494613,1
499895,1
583981,1
472034,0
522171,1
427289,1
573850,0
566435,1
480649,1
470789,1
579041,1
538048,0
438284,1
501912,1
560538,0
388013,1
420638,1
521519,0
531903,1
503930,1
507648,1
508578,0
402282,1
481774,1
578302,0
475215,0
541377,1
444710,1
520482,0
574770,1
470794,1
507292,1
574787,1
582770,1
419391,1
579048,1
405632,1
504923,1
399572,1
489929,1
473735,1
535281,1
581030,1
441116,1
507518,1
458241,1
460945,1
558405,1
453582,0
509175,1
564625,1
565265,0
561394,1
433639,1
545201,0
457505,0
432233,1
477983,1
580444,1
549239,1
492099,1
459749,1
475600,1
486797,1
449838,1
531189,1
524425,1
538866,1
522307,1
390138,1
461494,1
479637,0
454644,1
508088,0
533866,1
486294,1
442670,1
508540,0
569262,1
427801,1
587414,0
567283,1
482392,1
406321,0
397817,1
395876,0
547967,1
543794,1
563708,1
509388,1
497537,1
530449,1
465844,1
449331,1
583895,1
446891,1
533794,1
541746,1
564058,1
478125,1
388598,1
561280,1
573393,1
463147,0
395436,1
458489,1
465848,1
389604,0
575261,1
449110,1
503310,1
588355,1
500918,1
569955,1
445950,1
431985,1
485649,1
516642,1
583692,1
572109,1
467224,1
484541,1
520447,1
515435,0
517788,1
425880,1
563515,1
536561,1
395945,1
458446,1
574002,1
517532,1
575192,1
465433,1
538065,1
531486,1
412807,1
501662,1
445478,1
491456,1
442396,1
484458,1
410858,1
481430,0
391538,1
429102,1
399059,1
543683,1
589218,1
490757,1
548669,1
568894,1
507158,0
431740,1
403499,0
433392,1
409576,1
545852,1
513492,1
588231,1
584549,1
409224,1
538495,1
454149,1
574854,1
526449,1
477493,1
402180,1
467691,1
502892,1
472437,1
580267,1
390074,0
475174,1
461442,1
414236,0
568368,0
401921,1
473745,1
522593,1
549121,1
508818,1
586507,1
526459,1
513897,1
417183,1
411268,1
455334,1
401136,1
548048,1
493458,0
487370,1
545979,1
530363,1
421109,1
460880,1
422756,1
566420,1
560766,1
503672,1
582131,1
503677,1
399507,1
485748,1
443056,1
484394,1
539366,1
539234,1
573383,0
498588,1
497611,1
453303,0
572515,0
482229,1
413460,1
504922,1
388802,1
555198,1
580509,1
477440,1
581277,1
491238,1
531981,1
573015,1
472051,1
579363,1
530769,1
482154,1
492616,1
390711,1
584526,1
418977,1
503835,1
448047,1
389983,1
439014,0
501901,1
588462,1
563134,1
435003,1
534115,0
494134,1
399145,1
420666,0
588499,1
432042,1
523642,1
546638,1
569812,1
524874,1
501819,1
577313,1
470539,1
562652,0
440378,1
463549,0
390150,0
547518,1
408184,1
413566,1
455998,1
425949,1
586352,1
391558,1
405600,0
522545,1
459074,1
508164,1
530206,1
426803,1
480312,1
388209,1
485141,1
438750,1
422309,1
527932,1
424786,1
388172,0
579198,1
524359,0
493019,1
535370,0
486343,1
412796,1
589212,1
518913,0
561856,1
576292,1
503430,1
478350,0
535762,1
567066,0
449866,1
535178,0
422844,1
403695,1
513878,1
552965,1
543334,1
398909,0
416769,0
566332,1
388610,1
456484,1
392484,0
442716,0
473740,1
450152,1
480063,1
542316,1
452364,1
433899,1
491667,1
408397,1
417178,0
482872,1
552476,1
455072,1
423782,0
413778,1
423976,1
585206,1
439438,1
392646,1
519995,1
474235,1
410941,1
388002,1
398150,1
409315,1
400099,0
401262,1
468871,1
402441,1
572904,1
513789,1
512564,0
417445,1
508559,0
433881,1
566674,1
521429,0
584703,1
540890,1
509148,1
521056,0
460103,1
495223,1
499197,1
521116,1
501701,1
584622,1
554682,1
442647,0
415785,1
532351,1
444004,1
562848,1
475409,0
415015,1
479437,1
561532,1
551920,0
514593,1
572808,1
412018,1
553378,1
456313,1
496521,1
510313,1
397048,1
486180,1
399820,1
531734,1
560893,1
565411,1
481675,1
473617,1
421134,0
534524,0
484592,1
460915,0
523961,1
480659,1
425406,1
399221,1
393464,1
512578,1
408335,1
521712,1
410129,0
425540,1
462551,1
521305,1
443704,1
530585,1
581413,1
478155,1
408987,0
415433,0
496558,1
539618,1
588638,1
428095,1
519404,1
509726,1
544052,1
414134,1
402565,0
398115,0
466818,1
433319,1
450145,1
499100,1
544931,1
484583,1
426612,1
402904,1
557056,1
559812,1
495000,1
470180,1
538787,1
495283,1
421791,1
540075,1
397679,1
419266,1
529036,1
485959,1
551415,0
400459,1
491424,1
417309,1
537195,1
565944,1
486698,1
584831,1
558367,1
461883,1
492675,1
540713,1
512573,1
443600,1
404551,0
440719,0
417908,1
431755,0
432491,1
545420,1
583814,1
524576,1
472310,1
474226,1
575608,1
536771,1
556176,1
515232,0
453847,1
426136,1
441043,1
472169,1
434103,1
449706,1
398303,0
457923,1
434052,1
388301,1
581443,1
421026,1
407858,0
449712,0
417406,1
537641,1
411703,1
412161,1
451900,1
412089,1
503461,1
558502,0
531552,0
439562,1
466212,1
442789,1
523210,1
449046,1
448669,1
562909,1
523506,1
514061,1
495386,1
439171,1
455834,0
443384,1
549270,1
528882,1
435887,1
566205,1
527814,1
566658,1
449017,1
448338,1
431570,1
588065,1
463304,1
457781,1
392353,1
400950,1
470017,1
479772,1
504341,1
401337,1
450655,1
492666,1
477251,1
510350,1
569353,1
509842,1
509562,0
566676,1
437468,0
410443,1
511645,1
563989,1
524553,1
413535,1
439045,1
577124,0
564962,1
415437,1
564886,1
476747,1
539157,1
426570,1
486127,1
544562,1
446165,1
457030,0
501589,1
557375,1
543413,1
542643,1
439148,1
505319,1
394366,1
520968,0
564319,0
495871,0
554643,1
456003,1
477369,0
469466,1
566794,0
545437,0
570512,1
584738,1
537525,1
464433,1
410665,1
542155,1
522566,1
572305,0
480413,1
535218,1
459791,1
551220,0
569676,1
569744,0
573022,1
510942,1
582114,0
463820,1
413637,1
523608,0
447309,1
583789,0
459521,0
417383,0
423075,1
512256,1
513946,1
432881,1
505407,0
489040,1
515820,1
543833,1
499398,0
509284,1
475706,1
448565,0
388926,1
583401,1
589361,1
510666,1
538001,0
550820,1
438690,1
450479,1
575227,1
579074,1
509452,1
478366,1
405678,1
510468,1
570173,1
530863,1
583884,1
590036,1
572486,1
585059,1
421394,1
461977,1
577879,1
390765,1
500408,1
561015,0
405141,0
389284,1
493466,1
460203,1
396089,1
406098,1
466399,1
451678,1
480490,1
495899,1
416315,1
461971,1
426412,1
390896,1
488682,1
522308,1
455411,1
586903,1
435913,1
561288,1
513883,1
392236,1
449311,1
425114,1
519470,1
420672,1
451031,1
426120,1
501535,1
440897,1
586317,1
446347,0
450434,1
443791,1
403366,1
492636,1
472423,0
395697,1
508439,1
580782,1
421375,1
548970,1
518516,1
485571,1
414007,1
546285,0
410574,1
586474,1
565517,1
552396,1
451300,1
493379,1
531781,1
416051,1
479250,1
444242,1
472823,1
462019,1
420013,0
477796,1
517983,1
485413,1
403176,1
415593,1
474197,1
438742,0
433142,1
429993,1
471975,1
550380,1
476213,1
536335,1
570325,1
457111,1
565617,1
581014,0
467688,1
551813,1
513495,1
411589,1
410057,1
494687,1
572830,0
526737,0
544604,1
506747,1
474407,1
419940,1
502929,1
482377,1
470947,1
435659,1
504141,0
521106,1
538902,1
550617,1
479320,1
576924,1
476798,1
540745,1
476338,1
580904,1
485276,0
406684,1
480462,1
568726,0
403455,1
496669,1
479764,1
410189,1
511835,1
559210,1
500679,0
515177,1
480969,1
496862,1
387701,1
390204,1
515592,1
471049,1
399126,1
533402,1
495933,0
420406,1
396275,0
533465,1
552802,1
566171,1
439564,1
413509,1
394156,1
471540,1
516849,1
505413,1
514233,1
460832,1
469059,1
448184,1
419898,1
470497,1
396657,1
421174,1
573052,1
472133,1
481599,1
499673,1
477728,1
431461,1
442117,1
491653,1
504403,1
501073,1
525988,1
409795,1
582517,1
391719,1
502138,1
580632,1
566232,1
561213,1
541997,1
404849,1
472987,1
553024,1
433947,1
517292,1
552707,1
504393,1
440018,0
446908,1
499829,1
578377,0
525797,0
533645,1
431133,0
520342,0
402868,1
460744,1
531453,1
516356,1
404052,1
589293,1
399101,1
507661,1
419411,1
535692,1
584328,0
413720,1
571593,1
558023,0
561024,1
537270,1
421177,1
447531,1
454008,1
485133,1
573048,1
388855,1
521420,1
477312,1
469860,0
485439,1
568914,1
509810,1
578558,1
501437,0
584162,1
483103,1
514153,1
490412,1
503952,1
463912,1
472447,1
398619,1
576138,1
497331,0
398718,1
431478,1
408907,1
428922,0
423400,1
496275,1
568939,1
405523,1
505604,1
438698,0
418543,1
443769,1
390681,1
566097,1
467521,1
551007,0
428160,1
571396,1
503942,1
478338,1
580085,1
460270,0
541738,0
480686,1
423642,1
579070,1
531680,1
437746,1
435030,1
546753,1
507287,1
403100,1
477268,1
573221,1
467954,1
509826,1
481149,1
580607,1
467882,1
532595,1
468423,1
531045,1
498971,1
587907,1
550554,0
435597,1
544121,1
519284,0
500158,1
512450,1
549153,1
515233,1
474816,1
441429,1
571386,1
444776,1
550241,1
518947,1
442728,1
416525,1
526998,1
467385,1
408400,1
587107,1
575904,1
529536,1
451468,0
417075,1
401459,0
496895,1
399178,1
406732,1
578748,0
566609,1
480410,1
440107,1
496117,1
485385,1
493277,1
484063,0
550033,1
519816,1
547249,1
518412,1
571116,1
447270,1
503368,1
402109,0
579939,1
421320,0
554998,1
536710,1
589766,1
457875,1
498253,1
412252,1
518638,1
551349,1
395204,1
429525,0
515571,1
571020,1
405331,1
485940,1
421938,1
548121,1
580003,1
496755,1
473138,1
532190,1
483140,1
389680,1
444504,1
534662,0
449372,1
485547,1
538759,1
433499,1
571232,1
462570,1
568112,1
524538,1
499311,1
487869,1
507555,1
564456,1
572478,0
462927,1
443197,1
570958,1
418354,1
507105,1
532423,1
499339,1
578772,1
571560,1
448154,0
464965,1
514427,1
501489,1
480857,1
537818,1
501025,1
459971,1
579089,1
432631,1
392002,1
551158,1
418092,1
493955,1
541326,1
436096,1
541078,1
540337,1
494259,1
545786,1
586105,1
400183,1
431781,1
554165,1
432728,1
485261,1
440676,1
406400,1
455934,0
548348,1
537368,1
575479,1
504625,1
547099,1
572358,1
517837,1
574675,1
514257,1
453893,1
433243,0
465140,1
394212,0
473954,0
481317,1
478281,1
448650,0
489993,1
444445,0
564949,1
413094,0
457932,1
463061,1
462900,1
535479,1
550249,1
551648,1
524719,1
392829,1
467473,1
518675,0
420532,1
528599,1
581093,1
468846,1
414166,1
432785,1
424501,1
513719,1
534271,0
583403,1
503944,0
468090,1
408982,1
528708,1
524347,1
417048,1
399615,1
575351,1
549541,0
480945,0
523982,1
412638,1
559803,1
549479,1
512749,1
403987,1
430342,1
431825,1
483872,1
463726,1
554821,0
411921,1
469829,1
522918,0
572312,1
420949,1
415697,1
490942,1
438192,1
407956,1
400418,1
388832,1
434754,1
527332,1
467639,0
481990,1
427347,1
493990,1
389415,1
496889,1
473806,1
453875,1
497056,1
538909,1
576728,1
439243,1
409627,1
530204,1
511198,1
399367,1
541828,1
409166,1
565351,1
405163,1
514357,1
555389,1
492445,0
483413,1
402462,1
570387,1
515427,1
530784,1
410588,0
496179,1
471663,1
469263,1
434006,1
538249,1
500156,1
568172,1
519569,1
568577,1
509128,0
569114,1
584784,1
442088,1
454386,1
464799,1
577628,0
456291,1
402748,1
486161,0
422494,0
445704,1
577662,1
405783,1
466145,1
535354,1
501332,1
590165,1
471890,1
550414,1
399702,1
532733,1
464502,1
582352,1
563526,0
417602,1
545527,0
399705,1
494867,1
461213,1
516683,1
427703,1
462968,1
396659,1
398825,1
468523,1
537545,1
418234,1
395216,0
447155,1
551252,1
565120,1
514090,1
406731,1
430194,1
537247,1
422022,1
453136,1
577094,1
472507,1
398149,1
561606,1
543342,1
437689,1
471388,1
473519,1
417872,1
467508,1
487624,1
554094,0
439241,1
485259,1
522750,1
426277,1
491701,0
476622,1
483372,0
573206,1
404196,0
522348,1
447514,1
519721,1
482100,1
557440,0
441256,1
481692,1
501691,1
497617,1
556837,1
404643,1
395908,1
520524,1
576895,1
531402,1
554390,0
487093,1
570210,1
485264,1
536349,1
482601,1
399113,1
441816,1
450628,1
581749,1
532146,1
557185,1
498012,1
506789,1
483854,1
586908,1
516128,1
513306,1
498258,1
544814,1
550867,1
483478,1
530080,1
489615,1
481578,1
583746,1
501299,1
514757,1
437696,1
425434,1
548957,1
493595,1
455985,1
445197,1
469442,0
528508,1
401755,1
413707,1
507294,1
483856,1
408379,1
506683,1
389625,0
537510,1
574721,1
454362,1
423697,1
428078,1
463292,1
488660,1
454672,1
388249,1
502711,1
501791,0
499172,1
427213,1
412468,1
578594,1
451513,1
537944,1
514028,1
537910,1
422426,1
534682,0
439217,1
488059,1
411048,1
490274,0
450107,1
493231,1
559133,0
408056,1
499444,1
554048,1
397179,1
493940,1
429699,1
486142,0
469237,1
433009,1
481954,1
466051,1
441985,1
588039,1
509954,1
418877,1
440980,1
408935,1
545693,1
546224,1
477105,1
453004,1
388618,1
480928,1
494204,0
427159,1
578700,1
400363,1
507505,1
523714,1
503956,1
517880,0
499651,1
489339,0
490965,1
517525,1
551326,1
562373,1
393010,1
431859,1
583903,1
516203,1
446531,1
541856,1
402358,1
558292,1
454012,1
478242,1
397973,1
485630,1
505885,1
479572,1
409867,1
513597,1
574062,1
568689,1
517117,1
494730,1
480229,1
570966,1
393722,1
531355,1
568846,1
457063,1
565433,0
582991,1
501943,1
539984,1
512391,1
476115,1
538879,1
491657,1
465960,1
406623,1
460440,1
489681,1
465386,1
484987,1
475522,1
453505,1
489685,0
503818,1
516658,1
459007,1
398281,1
415836,1
481156,1
571422,1
429802,1
488470,1
447198,0
415141,1
507259,0
504024,0
448616,1
399606,1
401217,0
421668,1
577045,1
505730,0
480633,0
548178,1
459119,1
488437,1
584237,0
465171,1
394457,1
420676,0
396720,1
588974,1
511950,1
388280,1
426463,0
499812,1
536176,0
540544,1
440164,1
517250,0
429216,1
569888,1
392585,1
458655,1
487087,1
468919,1
553650,1
399406,1
439469,1
547172,0
564788,1
488239,0
389960,1
401246,1
407962,1
545281,1
561045,1
529370,1
585297,1
442090,1
485329,1
540411,0
418675,0
459230,1
393952,1
434758,1
387730,1
483544,0
508849,1
390055,1
472335,1
584486,1
539093,1
485566,0
543861,1
466626,1
473508,1
449630,1
509172,1
456361,1
532330,1
430582,1
436823,1
457674,1
493930,0
500901,1
437210,1
457424,1
465072,1
582154,1
466728,1
450234,1
511365,1
585394,1
395559,1
419335,1
463904,1
402322,1
439274,0
415745,1
485672,1
416348,1
451457,0
492473,1
484835,1
588590,1
582888,1
406390,1
544421,1
554663,1
454850,1
548866,1
475121,0
470976,1
453539,1
395408,0
569059,1
541604,0
425723,1
577325,1
392060,1
578519,0
411558,1
497398,1
545161,1
576667,1
537962,1
433788,0
481978,1
430683,0
432030,0
519294,1
400161,1
554614,1
551763,1
504261,1
589074,1
498201,1
412185,1
581116,1
536589,1
432909,1
480822,1
388430,1
557357,0
457282,1
450300,0
460457,0
468802,1
556510,1
509904,0
572839,1
406055,1
417545,1
425665,1
540421,1
422786,1
445978,1
457001,1
571254,0
482006,1
394460,1
530465,1
485013,1
504095,1
415958,1
562015,0
426053,1
565119,1
479943,1
533249,1
467667,0
422872,1
411263,1
569849,0
504016,1
484164,1
462569,1
562003,1
414676,1
486274,1
571494,1
423779,1
420225,1
526850,0
504072,1
510611,1
402415,1
391085,0
431639,1
535669,1
560754,1
587835,0
564119,1
521321,1
537504,1
506236,1
525102,1
494823,0
578102,1
483217,1
548391,1
516549,1
563862,0
541958,1
535446,1
541687,1
495010,1
459892,1
561331,1
570729,1
434065,1
481812,1
469229,1
538274,1
536034,1
570175,1
559422,1
509111,1
560301,0
494412,1
442718,1
469887,1
435024,1
392746,1
570272,0
472042,1
511075,1
461580,1
506372,1
411724,1
474687,1
533797,1
498040,0
487185,1
541361,1
453429,1
574570,1
496326,1
464171,1
488387,1
518911,1
399334,1
525741,1
473915,1
402800,1
494768,1
522546,1
466817,1
490676,1
481186,1
567280,1
406734,1
538613,1
542534,0
420946,0
467527,1
531412,1
450122,1
544686,1
493583,1
472868,0
429101,0
448897,1
457653,1
532432,1
489661,1
573104,1
394429,1
455740,1
463708,0
485274,1
472852,1
392147,1
531782,1
484064,1
388773,1
408328,1
460038,1
474901,1
427253,1
493372,1
559367,1
473889,1
513147,1
588862,1
515328,1
486184,1
513296,1
492255,1
418010,1
468544,1
473072,0
556048,1
555174,1
510803,1
528769,1
389346,1
460482,1
529644,0
393295,1
401407,1
394962,1
428600,1
575235,1
519912,1
505100,1
399827,1
579323,1
514655,1
588197,1
504335,1
407093,1
404074,1
511668,1
576505,1
437635,1
409660,1
442398,1
537217,1
531031,1
426890,1
415180,1
500660,1
500310,1
478377,1
581309,1
427817,1
461707,1
539430,1
483129,1
583220,1
552087,1
403681,1
494180,0
459865,0
541250,0
477963,1
447231,1
400891,1
496805,1
570112,1
488192,1
390510,1
439736,1
424542,1
475382,1
420656,1
565659,1
482471,0
549932,1
488287,1
537024,1
389754,1
411416,1
472759,1
529726,1
389643,1
418159,1
459320,1
461266,1
437400,1
476117,1
539819,1
512634,1
420594,1
471529,1
519631,1
450141,1
415463,1
589303,1
558445,0
544386,1
568462,1
400838,0
388637,1
588249,0
540522,1
521491,1
504599,1
495442,1
576591,1
398406,0
471742,1
508691,1
458981,1
497131,0
412689,0
548677,1
483826,1
401012,0
555337,1
392902,1
503356,1
409460,1
494890,1
501247,1
515508,1
530429,1
450043,1
578105,1
578770,1
547999,1
455425,1
491631,0
476118,0
556109,1
549552,1
540002,1
496927,1
541857,1
523535,1
447687,1
468062,1
454445,1
470185,1
418040,1
465562,1
521935,1
494269,1
525370,1
555880,1
459845,0
508123,1
473642,1
403784,1
476769,1
570744,0
420794,1
539100,1
401410,1
414063,1
583661,1
575527,0
411775,1
464989,1
488964,1
474972,0
490682,1
451249,1
525115,1
455906,1
413952,1
571006,1
404487,1
440480,0
448210,1
397174,1
526289,1
525521,1
544424,0
460167,0
472013,1
558866,1
428861,1
479721,1
537331,0
428467,1
427391,1
422436,0
468449,1
494431,0
510917,1
546277,1
517392,1
571592,1
586354,1
499855,1
557901,1
543099,1
394756,1
393376,1
459386,1
446478,1
392549,0
407408,1
459411,1
561812,0
460289,1
513739,1
561523,1
427040,1
480370,1
517230,1
496581,0
455434,0
413358,1
542711,1
547521,1
521628,0
478028,1
517254,1
403246,1
485968,1
390291,0
479937,1
432428,1
553439,1
563233,1
419423,1
532793,1
503901,1
583582,1
573809,1
552138,1
520876,1
498972,0
561731,1
518588,1
556457,0
479727,0
388509,1
588866,1
445673,1
454250,1
407645,1
567483,1
559762,1
482899,1
