ID,Default
546932,0.0
515642,1.0
552812,0.0
516086,1.0
582951,1.0
582050,0.0
530848,0.0
578006,1.0
444466,0.0
470088,0.0
439755,1.0
566563,0.0
495438,1.0
470790,1.0
425220,1.0
564597,0.0
414039,0.0
517802,0.0
513998,0.0
462572,1.0
485215,1.0
529292,1.0
544166,0.0
583077,0.0
563733,0.0
516235,0.0
515325,0.0
529765,0.0
564211,0.0
424687,1.0
437000,0.0
575003,0.0
482824,0.0
439064,1.0
393817,0.0
547012,0.0
523581,0.0
487471,1.0
503891,1.0
503044,0.0
388167,0.0
495989,1.0
499026,0.0
389623,0.0
440484,0.0
481738,0.0
500641,0.0
477285,0.0
568436,0.0
400262,0.0
421271,0.0
470749,0.0
479399,0.0
481585,0.0
447605,0.0
588807,1.0
473639,0.0
489346,0.0
566486,1.0
433326,0.0
574866,0.0
566903,0.0
579194,0.0
585246,0.0
438511,0.0
405613,1.0
564138,0.0
572588,1.0
476291,0.0
549978,0.0
501354,0.0
469437,0.0
482833,0.0
554470,0.0
452284,1.0
403556,1.0
474513,1.0
511976,1.0
405053,1.0
391387,0.0
477041,0.0
431265,0.0
484673,0.0
487283,1.0
556661,0.0
502682,0.0
403094,1.0
434984,0.0
499957,1.0
456358,0.0
579633,1.0
506278,1.0
492635,0.0
466904,0.0
487317,0.0
589885,0.0
424836,0.0
393865,0.0
574515,0.0
564488,1.0
472053,0.0
550387,0.0
392583,0.0
467858,0.0
511165,0.0
512654,1.0
390621,0.0
412624,0.0
440566,0.0
576262,0.0
489097,0.0
420445,1.0
558087,0.0
560358,0.0
424275,0.0
400038,0.0
397389,0.0
468188,0.0
483082,1.0
455682,0.0
530324,1.0
438572,0.0
488760,0.0
461307,1.0
514431,0.0
584290,0.0
530480,1.0
396290,1.0
426133,0.0
412920,0.0
441882,1.0
489354,1.0
505317,1.0
418879,0.0
496736,1.0
433020,0.0
589653,1.0
389327,0.0
425300,0.0
420899,0.0
494526,0.0
546547,1.0
585125,0.0
570219,0.0
455090,0.0
573536,0.0
504553,0.0
431223,0.0
491450,1.0
488216,1.0
539141,1.0
502625,0.0
465159,0.0
546262,1.0
472654,0.0
524555,0.0
511298,0.0
394699,0.0
481584,0.0
556613,0.0
432443,0.0
558379,0.0
549866,0.0
560675,0.0
493644,1.0
513421,0.0
554843,1.0
534586,0.0
390197,0.0
463815,0.0
579396,0.0
457920,0.0
428409,0.0
445204,0.0
395952,0.0
408014,0.0
402327,0.0
431586,0.0
476462,0.0
521060,0.0
544161,0.0
517100,0.0
589562,0.0
450210,0.0
422011,0.0
442178,0.0
406879,0.0
590296,1.0
452235,1.0
517221,0.0
481596,0.0
544794,1.0
515681,0.0
550873,0.0
579639,1.0
494125,0.0
552926,0.0
423786,0.0
573971,1.0
462397,0.0
481710,0.0
567504,0.0
558716,1.0
464310,0.0
422288,0.0
481548,0.0
495096,0.0
511649,0.0
545365,1.0
437655,1.0
577863,1.0
580241,1.0
494651,1.0
466451,0.0
561077,1.0
573476,1.0
497444,0.0
414608,0.0
491784,1.0
461818,0.0
495522,0.0
542300,0.0
427522,0.0
534539,0.0
564372,0.0
564929,0.0
551222,1.0
397114,0.0
440927,1.0
445302,1.0
522958,0.0
429441,0.0
415971,0.0
473708,0.0
522866,1.0
578663,0.0
388067,0.0
483704,0.0
514507,0.0
463724,1.0
559026,1.0
530226,0.0
451860,1.0
442360,0.0
399384,1.0
488619,0.0
546639,0.0
581212,1.0
451025,1.0
560620,0.0
450469,0.0
397485,0.0
432014,1.0
510234,0.0
485324,1.0
401977,1.0
492337,0.0
400357,0.0
480798,0.0
575380,1.0
435333,0.0
405633,0.0
481550,0.0
578734,1.0
444859,0.0
501857,1.0
508539,0.0
429013,1.0
504184,0.0
516708,1.0
394865,1.0
460216,0.0
544260,0.0
492369,1.0
552043,0.0
486018,1.0
563499,0.0
418239,1.0
483916,1.0
561594,0.0
448979,1.0
467762,0.0
410897,1.0
518847,0.0
408879,0.0
445260,0.0
478101,1.0
546597,0.0
585006,0.0
495676,0.0
526429,0.0
550792,0.0
506326,0.0
544234,1.0
451444,1.0
524024,0.0
519906,1.0
472273,0.0
550004,0.0
578542,1.0
466121,0.0
433803,1.0
485138,0.0
520209,0.0
479827,1.0
432515,1.0
484307,0.0
583624,0.0
463731,1.0
507787,0.0
439608,0.0
475112,0.0
577386,1.0
444484,0.0
437206,0.0
468420,1.0
449486,1.0
406896,0.0
508239,0.0
393947,1.0
472564,0.0
438141,0.0
470655,1.0
581688,0.0
396082,0.0
534055,0.0
422258,1.0
476912,0.0
430115,0.0
553555,0.0
497236,0.0
515260,0.0
388129,0.0
562632,0.0
457356,1.0
424436,0.0
583844,0.0
413323,1.0
556862,0.0
415633,0.0
449819,1.0
590349,0.0
436966,0.0
586311,0.0
507400,0.0
447304,0.0
539064,0.0
415063,1.0
473941,1.0
389560,1.0
581373,0.0
427669,0.0
431945,0.0
474225,0.0
551734,0.0
470612,1.0
413782,0.0
491211,1.0
432594,0.0
481913,0.0
397150,0.0
475552,1.0
448194,1.0
573280,0.0
493323,1.0
531723,0.0
436067,0.0
521955,0.0
541764,0.0
502876,0.0
430630,1.0
554602,0.0
409721,0.0
564805,0.0
478385,0.0
454154,0.0
575465,0.0
432601,0.0
406812,0.0
448044,1.0
469284,1.0
445357,1.0
557230,1.0
523780,0.0
445909,1.0
468441,1.0
475038,1.0
531829,0.0
470299,0.0
440316,0.0
509252,1.0
502938,1.0
507606,0.0
510269,0.0
451904,1.0
588069,0.0
441920,0.0
518371,0.0
427679,0.0
413393,0.0
525402,1.0
455408,0.0
559055,1.0
401471,0.0
427297,0.0
421172,1.0
577919,0.0
398427,0.0
480516,1.0
440006,0.0
488588,1.0
437744,0.0
405814,1.0
408589,0.0
522751,0.0
451884,1.0
395601,0.0
427719,0.0
585202,0.0
478040,0.0
465035,1.0
453761,0.0
540852,0.0
503518,1.0
581175,0.0
530724,1.0
568253,0.0
478897,1.0
482624,0.0
570440,0.0
458298,0.0
432452,0.0
566278,0.0
432943,0.0
555234,0.0
460637,1.0
456300,0.0
406000,1.0
436110,0.0
450815,1.0
576414,1.0
436990,1.0
461771,0.0
547314,0.0
450870,0.0
535409,0.0
457916,1.0
502236,0.0
481280,1.0
521802,1.0
579942,0.0
511442,1.0
563336,1.0
406050,0.0
495729,1.0
439320,1.0
441580,0.0
456897,1.0
587046,0.0
525868,0.0
459993,1.0
450171,0.0
412928,1.0
463759,0.0
510807,0.0
466369,0.0
404953,0.0
417571,1.0
589690,0.0
395614,0.0
560677,0.0
414102,0.0
427313,1.0
392633,1.0
432639,0.0
503267,1.0
519005,0.0
561737,0.0
501502,1.0
467978,0.0
421885,0.0
389451,0.0
433343,0.0
455036,1.0
551500,0.0
485543,1.0
400330,0.0
412404,0.0
529131,0.0
454874,0.0
525516,0.0
464069,1.0
485206,0.0
540681,0.0
506197,1.0
393436,0.0
490608,0.0
520819,1.0
565846,1.0
489580,1.0
437813,0.0
541211,0.0
426183,0.0
458807,0.0
396502,0.0
443516,0.0
409973,0.0
574003,0.0
470014,0.0
508907,1.0
405076,0.0
443174,0.0
440650,1.0
412519,1.0
457846,0.0
583196,0.0
568918,0.0
507576,1.0
517110,1.0
402304,0.0
444183,1.0
573047,1.0
499112,0.0
471025,0.0
456428,0.0
582468,1.0
508549,0.0
553483,0.0
497839,0.0
548152,1.0
517812,0.0
477169,1.0
413050,1.0
392461,0.0
578340,0.0
417085,1.0
440565,1.0
558808,1.0
559685,1.0
501543,1.0
396628,0.0
458083,0.0
403572,0.0
534015,1.0
491717,0.0
423065,0.0
547941,0.0
413430,1.0
420034,1.0
533524,1.0
474787,0.0
410081,0.0
547203,0.0
394544,0.0
415843,1.0
549370,1.0
499541,1.0
583991,0.0
421574,0.0
456885,0.0
392504,1.0
481163,0.0
503787,0.0
541662,0.0
413866,1.0
505320,0.0
482231,0.0
450598,0.0
525959,0.0
401439,0.0
523672,1.0
565936,1.0
444251,0.0
433417,0.0
540269,1.0
488626,0.0
425094,0.0
466520,0.0
392213,0.0
536658,1.0
452791,1.0
414379,0.0
480875,0.0
436567,0.0
554669,0.0
537452,0.0
516478,1.0
530653,0.0
546859,0.0
552105,1.0
402209,0.0
468892,0.0
410152,0.0
436917,1.0
583853,0.0
542017,0.0
465999,0.0
517544,1.0
520230,0.0
562711,0.0
434323,1.0
488594,1.0
404635,0.0
418485,0.0
580346,1.0
502451,1.0
464692,0.0
446933,0.0
457814,1.0
579917,0.0
451679,0.0
393538,1.0
508824,1.0
396863,1.0
399376,0.0
390732,0.0
484135,1.0
477714,1.0
427780,0.0
589527,1.0
409900,1.0
540357,0.0
576263,0.0
533019,0.0
450603,0.0
567037,1.0
404387,0.0
544746,1.0
480163,0.0
417858,0.0
485805,0.0
570884,0.0
504216,0.0
396822,0.0
572734,0.0
412875,0.0
534753,0.0
566368,0.0
427738,0.0
495564,0.0
468977,1.0
459365,1.0
462564,0.0
556495,0.0
458695,1.0
485175,1.0
421118,0.0
557759,0.0
495237,0.0
582891,0.0
566990,0.0
456107,0.0
477085,0.0
481620,0.0
497782,0.0
504321,0.0
480901,1.0
411995,0.0
413823,0.0
490249,0.0
473865,1.0
468308,1.0
522841,0.0
589298,0.0
450436,0.0
435622,1.0
430421,0.0
446019,0.0
559897,1.0
566118,0.0
390389,0.0
487011,0.0
544689,0.0
581125,0.0
555620,0.0
575095,0.0
556391,0.0
417540,0.0
588332,1.0
530797,0.0
537469,1.0
430733,0.0
528116,0.0
560080,1.0
530679,1.0
496106,0.0
552077,1.0
405206,1.0
461659,0.0
403844,1.0
571975,0.0
571504,0.0
396478,0.0
393740,0.0
494054,0.0
475262,0.0
569639,1.0
577429,1.0
566412,1.0
417413,1.0
531234,0.0
456075,1.0
523926,0.0
535415,0.0
549940,0.0
398943,0.0
572129,0.0
455825,1.0
439680,0.0
409218,1.0
478579,1.0
518110,0.0
499683,1.0
488499,0.0
397636,0.0
460632,1.0
515741,1.0
537224,0.0
519166,0.0
405368,1.0
516089,0.0
475777,0.0
420802,1.0
553728,1.0
495164,0.0
450947,0.0
391464,0.0
486177,0.0
479334,0.0
507901,1.0
466923,1.0
581444,1.0
484255,0.0
482631,0.0
399130,0.0
407156,1.0
493104,0.0
446435,1.0
409092,0.0
580717,1.0
576235,0.0
490794,1.0
479037,1.0
581989,0.0
554299,1.0
492198,0.0
479374,0.0
436925,0.0
415622,1.0
492292,0.0
464630,0.0
524736,0.0
485352,0.0
437952,0.0
530318,0.0
439460,0.0
455812,1.0
556099,0.0
451789,0.0
459051,0.0
584611,0.0
495006,0.0
555552,1.0
578401,0.0
547711,0.0
586731,1.0
530131,1.0
404474,0.0
440130,1.0
466594,1.0
554396,0.0
515884,0.0
560500,0.0
415245,1.0
494519,1.0
557175,1.0
466319,0.0
449578,0.0
394475,0.0
455503,1.0
583921,1.0
454378,0.0
415860,1.0
438981,1.0
471972,0.0
550406,1.0
387691,1.0
536376,0.0
555859,1.0
472658,0.0
485636,0.0
399907,1.0
508875,0.0
527752,1.0
466459,0.0
399624,1.0
530563,0.0
405860,1.0
455791,0.0
580626,0.0
572143,0.0
448515,1.0
436467,0.0
576573,0.0
448921,0.0
455296,0.0
447080,1.0
523722,0.0
586686,0.0
394920,0.0
457110,0.0
564900,0.0
464342,0.0
506525,1.0
575843,1.0
569788,1.0
538166,1.0
455976,1.0
536715,0.0
446803,1.0
505358,1.0
404878,0.0
500516,0.0
492938,1.0
579088,0.0
548531,0.0
569814,0.0
531257,0.0
431261,1.0
492368,1.0
561996,0.0
572206,0.0
515936,0.0
470386,0.0
577456,0.0
420766,0.0
387891,1.0
504779,0.0
541468,0.0
536861,0.0
409466,1.0
532201,1.0
585652,1.0
457815,0.0
479139,0.0
571639,0.0
586520,0.0
481947,0.0
421059,0.0
424605,0.0
582916,0.0
496411,0.0
435651,0.0
563670,0.0
541440,0.0
561411,0.0
542244,0.0
545589,0.0
524421,0.0
529950,1.0
439522,1.0
413503,1.0
533357,0.0
570930,1.0
482714,0.0
417098,0.0
405109,0.0
496549,1.0
506930,0.0
461019,0.0
485851,0.0
448325,0.0
511125,0.0
468399,0.0
476591,0.0
403156,1.0
441967,0.0
508442,1.0
419998,0.0
449570,0.0
559978,1.0
502756,1.0
526796,0.0
485856,0.0
467395,0.0
416044,0.0
491635,1.0
471325,1.0
487689,0.0
524929,0.0
570601,0.0
452489,1.0
397938,1.0
576364,0.0
552737,0.0
450631,0.0
473614,0.0
444610,0.0
499261,0.0
568143,0.0
456972,0.0
536821,1.0
573195,0.0
516643,0.0
524136,0.0
412907,1.0
521768,0.0
489168,0.0
551803,1.0
464180,0.0
438181,0.0
547157,1.0
560964,0.0
510115,1.0
556605,1.0
406237,0.0
503237,0.0
470834,0.0
478214,0.0
546904,0.0
412364,0.0
562094,0.0
414570,0.0
475159,0.0
564172,0.0
523499,0.0
398341,0.0
464504,0.0
554828,1.0
548870,1.0
557298,1.0
484003,0.0
399993,1.0
570312,0.0
562681,0.0
491111,0.0
530565,0.0
495268,1.0
399260,0.0
400862,0.0
422626,0.0
507098,1.0
449754,1.0
482417,0.0
389423,0.0
525722,0.0
482637,0.0
450657,1.0
441436,1.0
438952,1.0
497474,1.0
409439,1.0
502241,0.0
545754,0.0
517987,1.0
441998,0.0
515949,0.0
391886,0.0
413541,0.0
537539,1.0
536070,1.0
519866,0.0
490718,0.0
539740,1.0
396494,0.0
423144,1.0
546377,0.0
480234,0.0
578997,0.0
450455,0.0
475490,1.0
447756,0.0
439478,0.0
489285,0.0
541962,1.0
415457,0.0
405649,0.0
467870,0.0
453815,0.0
550278,0.0
489479,0.0
423005,0.0
397068,1.0
559721,0.0
586050,0.0
503227,1.0
473084,1.0
559225,0.0
534521,1.0
589203,0.0
563920,1.0
581056,0.0
396398,0.0
552959,0.0
522627,0.0
522832,0.0
392493,1.0
430954,1.0
537023,0.0
538107,1.0
577403,1.0
500231,1.0
541984,1.0
558037,1.0
585395,1.0
504383,0.0
510852,1.0
403912,0.0
449508,0.0
451796,0.0
467597,0.0
576922,0.0
580771,1.0
402177,0.0
575856,1.0
499064,1.0
448555,1.0
467493,1.0
536926,0.0
562776,1.0
464843,1.0
481638,0.0
400443,0.0
500422,1.0
587530,0.0
516492,0.0
446543,0.0
531075,0.0
567490,0.0
478419,1.0
501868,1.0
435021,0.0
406345,1.0
477547,0.0
535941,0.0
430996,0.0
462677,0.0
566208,0.0
446735,0.0
451647,0.0
568930,1.0
577840,0.0
549438,0.0
577321,0.0
528027,1.0
526986,0.0
502027,0.0
507218,1.0
560543,1.0
576628,1.0
566464,0.0
532121,0.0
588603,0.0
558932,0.0
455839,1.0
574116,0.0
515025,0.0
543516,1.0
489163,1.0
471596,1.0
583666,0.0
431205,0.0
538144,0.0
501547,1.0
413623,0.0
414198,0.0
500131,0.0
579228,0.0
510516,0.0
520821,1.0
584799,1.0
507856,0.0
512699,0.0
577937,1.0
577752,1.0
417384,0.0
556525,1.0
577776,0.0
411317,1.0
575453,1.0
392421,1.0
553649,1.0
447453,0.0
586280,0.0
479412,0.0
460585,0.0
538131,0.0
574977,0.0
586831,0.0
527542,1.0
431510,1.0
485816,0.0
582038,1.0
493684,0.0
458798,1.0
433362,1.0
578324,0.0
398349,1.0
427777,0.0
478472,1.0
433912,0.0
546544,1.0
525282,0.0
444887,1.0
550794,0.0
560045,0.0
543065,0.0
457411,0.0
535714,0.0
525947,0.0
585278,0.0
573924,1.0
507352,0.0
454692,0.0
393989,1.0
559659,0.0
433490,1.0
452245,0.0
558299,0.0
450760,0.0
539376,1.0
511656,0.0
400353,1.0
421536,0.0
534945,0.0
491705,1.0
513644,0.0
505238,1.0
576059,0.0
585588,0.0
555871,1.0
399865,0.0
588339,0.0
528186,0.0
497354,0.0
406718,0.0
583927,0.0
397018,0.0
455456,0.0
584269,0.0
479705,0.0
578054,0.0
542623,1.0
521255,0.0
540960,1.0
426641,1.0
511702,1.0
585941,0.0
406943,0.0
405673,0.0
400818,0.0
506471,1.0
460783,0.0
523156,1.0
402975,0.0
536528,1.0
521071,0.0
444190,1.0
470899,1.0
543908,0.0
437085,0.0
547215,0.0
459951,0.0
579789,0.0
580832,0.0
501586,0.0
506566,1.0
404002,0.0
501823,0.0
531462,0.0
576592,0.0
394015,1.0
515539,0.0
403682,0.0
404572,0.0
563063,0.0
388151,1.0
395203,0.0
489505,0.0
546712,0.0
420839,0.0
461534,0.0
549364,0.0
450974,1.0
392221,0.0
408043,0.0
577569,0.0
437289,0.0
402163,1.0
424019,1.0
446551,0.0
393222,0.0
461614,0.0
552377,1.0
557141,1.0
534327,1.0
462427,0.0
464777,1.0
487736,0.0
554286,1.0
471511,0.0
413266,0.0
463474,0.0
478784,1.0
399908,1.0
542553,1.0
431609,0.0
532035,1.0
524201,0.0
463967,0.0
465609,1.0
435485,1.0
540571,0.0
488403,1.0
560525,1.0
401503,1.0
519457,1.0
578087,1.0
451604,0.0
526623,0.0
512442,0.0
532210,0.0
389796,1.0
502320,0.0
462238,0.0
544165,1.0
509192,0.0
422030,1.0
495464,1.0
580817,0.0
460899,0.0
397039,0.0
533372,0.0
526495,1.0
527785,1.0
546829,0.0
470019,0.0
586808,1.0
458332,1.0
536863,0.0
414598,0.0
556577,0.0
418147,1.0
552487,1.0
457773,0.0
390063,1.0
565180,0.0
564281,1.0
439283,1.0
562255,0.0
486074,0.0
387775,0.0
580915,0.0
549252,0.0
453045,1.0
434991,0.0
442764,0.0
438341,1.0
466469,1.0
557465,0.0
421672,1.0
408561,0.0
463039,1.0
570892,0.0
493327,1.0
456238,0.0
426047,0.0
506671,0.0
511466,1.0
410641,1.0
576673,1.0
432137,1.0
430927,0.0
584111,0.0
551489,1.0
547532,0.0
497692,1.0
436724,0.0
572395,0.0
389818,0.0
489390,1.0
490808,0.0
420216,0.0
509086,1.0
469527,0.0
484296,0.0
474589,1.0
389175,1.0
426850,0.0
535097,0.0
577104,1.0
514723,1.0
394311,0.0
424653,0.0
566530,0.0
543389,0.0
394875,0.0
544523,0.0
469164,1.0
421486,0.0
558126,0.0
454662,1.0
414652,0.0
570073,0.0
526848,1.0
389544,0.0
407243,1.0
502161,0.0
467627,1.0
415425,0.0
493223,1.0
463595,1.0
400178,1.0
505211,0.0
513005,1.0
508172,0.0
420136,0.0
430881,1.0
395487,0.0
457690,1.0
475418,0.0
509081,1.0
402789,1.0
487813,0.0
397821,1.0
581962,0.0
553745,1.0
571863,1.0
395202,0.0
505501,0.0
414348,0.0
391620,1.0
542867,0.0
531803,0.0
455005,0.0
555230,0.0
420943,1.0
526252,1.0
391036,1.0
527769,1.0
451393,1.0
535400,1.0
491024,0.0
484317,1.0
516918,1.0
418432,1.0
401165,0.0
446160,0.0
527384,1.0
486267,1.0
533906,0.0
540299,0.0
452243,0.0
499851,0.0
391123,1.0
526432,0.0
474304,0.0
416262,0.0
491685,0.0
520803,0.0
407855,0.0
412839,0.0
500263,1.0
460420,0.0
481523,0.0
532163,0.0
519787,0.0
538876,0.0
503437,1.0
515140,1.0
518689,1.0
580125,1.0
454830,0.0
434702,0.0
529995,0.0
422391,1.0
394024,0.0
558212,0.0
566323,0.0
437207,1.0
502684,0.0
586128,1.0
402295,0.0
545604,1.0
513085,1.0
504215,0.0
575203,0.0
424675,1.0
563333,0.0
404036,0.0
399382,1.0
447246,1.0
455227,0.0
539772,1.0
491636,0.0
535522,1.0
388108,1.0
543664,0.0
428086,1.0
567488,0.0
577058,1.0
469404,0.0
508826,0.0
512716,0.0
529119,0.0
411150,0.0
561066,0.0
518189,0.0
462379,0.0
440323,0.0
422879,0.0
393450,0.0
532430,0.0
555948,0.0
586482,0.0
562462,0.0
441120,1.0
570748,0.0
417905,0.0
437802,0.0
529829,1.0
419488,0.0
500742,0.0
543067,0.0
584587,0.0
444968,1.0
468397,1.0
474100,0.0
434362,1.0
580799,0.0
570372,0.0
388564,0.0
545500,1.0
556167,0.0
531335,0.0
523757,1.0
534803,0.0
511172,1.0
394859,0.0
422448,0.0
551197,0.0
486140,0.0
536539,1.0
483696,0.0
570084,0.0
480448,0.0
401784,0.0
424733,1.0
538419,0.0
546151,1.0
506367,0.0
503084,0.0
453481,1.0
547684,0.0
429359,1.0
484619,0.0
536755,0.0
584151,0.0
415235,1.0
417803,0.0
486112,0.0
474909,1.0
526900,1.0
579167,1.0
420151,0.0
581064,0.0
558892,0.0
484047,0.0
570493,1.0
479638,0.0
547291,1.0
549517,0.0
471686,1.0
440335,1.0
540369,0.0
467103,0.0
434542,0.0
442466,0.0
527222,0.0
447463,1.0
498413,0.0
390053,0.0
546177,0.0
405900,0.0
533260,0.0
547456,0.0
435925,1.0
498783,0.0
426716,0.0
569660,0.0
476039,0.0
461231,0.0
523856,0.0
582944,0.0
511132,0.0
395585,1.0
464510,1.0
400765,0.0
491398,0.0
576851,0.0
493133,1.0
491467,1.0
514729,0.0
399325,0.0
507236,0.0
455305,0.0
537669,0.0
472237,0.0
393974,0.0
566931,1.0
466729,1.0
428778,1.0
555583,0.0
464050,0.0
517071,1.0
529875,1.0
535587,1.0
400286,0.0
568427,0.0
552556,0.0
401080,0.0
403607,0.0
422956,1.0
588187,0.0
584267,0.0
428503,1.0
576551,0.0
420888,0.0
550696,0.0
409114,0.0
562011,0.0
533982,1.0
524674,0.0
495142,0.0
580892,0.0
488883,0.0
438044,1.0
485578,1.0
428451,0.0
579806,1.0
533225,0.0
581432,1.0
472114,1.0
548803,0.0
526804,1.0
414664,1.0
485875,0.0
390791,0.0
547480,0.0
477934,0.0
426023,0.0
482925,0.0
415588,0.0
395343,0.0
473509,1.0
394126,1.0
481865,1.0
531248,1.0
460256,0.0
507498,1.0
537354,0.0
506427,0.0
580042,0.0
411963,0.0
406303,0.0
532680,0.0
478311,0.0
486047,1.0
484518,1.0
485360,0.0
542128,0.0
394818,0.0
581180,1.0
460045,0.0
521586,1.0
465750,0.0
455232,1.0
537562,0.0
413974,0.0
533066,0.0
404154,1.0
458643,0.0
488358,1.0
506315,0.0
518003,1.0
449881,0.0
412644,0.0
549226,1.0
424174,0.0
456467,0.0
437373,1.0
417799,0.0
528296,0.0
471514,0.0
424213,1.0
516154,0.0
422048,0.0
425445,1.0
502039,0.0
426152,0.0
548987,1.0
589680,0.0
525018,0.0
479144,0.0
540476,1.0
461284,0.0
550593,0.0
426800,0.0
554427,1.0
452488,1.0
420782,0.0
531292,0.0
548303,0.0
561842,0.0
444317,1.0
571110,0.0
403009,0.0
544866,0.0
391417,0.0
538606,0.0
583994,1.0
457939,1.0
499954,0.0
576188,1.0
449219,0.0
423874,1.0
394771,0.0
390024,1.0
574907,0.0
487326,1.0
549378,0.0
500521,1.0
400249,1.0
528128,1.0
581720,0.0
450824,0.0
467346,1.0
405629,0.0
422977,1.0
576760,0.0
523050,0.0
395944,0.0
486760,0.0
447216,1.0
569835,0.0
588479,0.0
502136,1.0
422818,0.0
411652,0.0
428627,1.0
560785,1.0
565310,1.0
441267,1.0
399780,0.0
567658,0.0
527959,1.0
582062,1.0
426250,1.0
487729,0.0
537951,0.0
550500,0.0
506280,0.0
560241,0.0
574094,0.0
417679,1.0
546027,0.0
498137,0.0
528549,0.0
406932,0.0
431576,0.0
448554,0.0
453627,0.0
565002,0.0
408866,0.0
446081,1.0
571305,0.0
488768,0.0
570904,1.0
461873,0.0
533679,0.0
431599,0.0
411778,0.0
431633,1.0
515460,0.0
560749,1.0
569140,1.0
446315,0.0
484841,0.0
464405,1.0
516219,1.0
502113,0.0
459819,0.0
397548,1.0
482158,1.0
583245,0.0
547367,0.0
429178,1.0
432497,1.0
526227,0.0
531291,0.0
468201,0.0
416212,0.0
437390,0.0
482732,0.0
436594,1.0
425202,0.0
454735,1.0
513356,0.0
421428,0.0
515157,1.0
452206,0.0
553424,0.0
432748,0.0
435393,1.0
503815,1.0
481444,0.0
453680,1.0
477282,0.0
433354,0.0
489620,0.0
577575,0.0
411670,0.0
562903,0.0
538113,0.0
490380,0.0
433307,0.0
391004,0.0
556101,0.0
582077,1.0
528066,0.0
515871,1.0
499564,1.0
527770,0.0
497989,1.0
531995,0.0
440089,0.0
502052,0.0
427918,0.0
564019,1.0
398438,0.0
490402,0.0
522015,0.0
539818,0.0
453520,0.0
475956,1.0
526362,0.0
507983,0.0
452050,0.0
485955,0.0
440474,0.0
419045,0.0
412627,0.0
566589,1.0
498197,0.0
479861,1.0
411586,1.0
552807,0.0
527266,0.0
554456,1.0
404111,1.0
540529,1.0
415950,0.0
572983,1.0
512412,0.0
544462,1.0
581471,1.0
404261,1.0
563422,0.0
444931,0.0
481176,1.0
399239,0.0
584679,0.0
535961,1.0
476069,0.0
563819,0.0
400023,0.0
564238,1.0
530632,1.0
526780,0.0
436952,1.0
481153,0.0
494251,0.0
395313,1.0
586524,0.0
557626,0.0
391582,0.0
500412,1.0
552725,0.0
583932,0.0
510850,0.0
575006,1.0
481732,0.0
517894,1.0
392770,1.0
571640,1.0
419092,0.0
415807,0.0
440388,1.0
417260,1.0
401135,1.0
449703,1.0
573835,0.0
500926,1.0
446850,1.0
529840,1.0
587015,1.0
511387,0.0
538376,1.0
573724,1.0
465251,1.0
468353,0.0
518776,0.0
499929,1.0
578599,1.0
520973,1.0
456267,0.0
401260,0.0
435631,1.0
390840,0.0
450501,0.0
446067,1.0
565784,0.0
469099,0.0
544902,0.0
400202,1.0
498602,0.0
459822,0.0
444726,0.0
556813,1.0
583912,0.0
523843,1.0
516995,0.0
477510,0.0
545574,0.0
428518,0.0
411331,1.0
565578,0.0
469978,1.0
468506,1.0
491835,0.0
411715,0.0
578084,0.0
554691,0.0
398635,0.0
432061,0.0
408274,0.0
489691,1.0
482676,1.0
557905,0.0
457410,0.0
566164,1.0
516530,1.0
530370,0.0
511037,0.0
473525,0.0
420326,1.0
417208,0.0
424210,0.0
417951,0.0
556183,0.0
494466,1.0
547624,0.0
509787,1.0
476246,0.0
396574,1.0
442850,1.0
407890,0.0
553074,0.0
561565,1.0
444607,0.0
485464,1.0
570504,0.0
487343,0.0
414467,0.0
521067,1.0
538544,1.0
473491,1.0
434353,0.0
534987,1.0
437231,0.0
501310,0.0
531492,0.0
520824,0.0
504953,1.0
448590,0.0
494686,0.0
495387,0.0
522815,0.0
390658,0.0
573161,0.0
495254,0.0
404413,0.0
439483,0.0
517629,1.0
573076,0.0
490605,0.0
413595,0.0
566421,1.0
447834,0.0
491497,0.0
415354,0.0
483461,0.0
545541,0.0
433900,0.0
454744,1.0
527399,0.0
587447,1.0
523909,1.0
414640,0.0
450333,0.0
482843,1.0
549674,0.0
524573,1.0
400162,0.0
450798,0.0
450865,0.0
437753,0.0
530308,0.0
569056,1.0
588918,0.0
400171,0.0
501371,0.0
508176,0.0
392536,1.0
587815,0.0
553399,1.0
388433,1.0
558598,1.0
469251,1.0
558898,1.0
530850,0.0
414393,0.0
540285,1.0
433047,0.0
561247,0.0
554109,0.0
410508,0.0
534781,1.0
464081,1.0
565097,0.0
393810,0.0
495119,1.0
446527,1.0
390964,0.0
582869,0.0
435647,1.0
403741,0.0
400751,0.0
428961,0.0
416748,0.0
430620,0.0
556990,0.0
518959,0.0
551980,0.0
394008,0.0
482677,0.0
464441,0.0
577685,0.0
477970,0.0
545785,1.0
491020,0.0
483307,1.0
427712,1.0
538089,0.0
413239,0.0
408839,0.0
561592,1.0
541134,1.0
427677,0.0
461517,0.0
492572,1.0
557746,1.0
490883,1.0
537814,0.0
477486,0.0
566450,1.0
399532,0.0
532759,0.0
486046,1.0
495210,1.0
475584,0.0
522917,0.0
482894,0.0
470501,1.0
529155,1.0
456932,1.0
395678,1.0
451458,1.0
523594,1.0
397968,1.0
456157,1.0
552713,1.0
514551,1.0
466289,0.0
457839,0.0
465165,0.0
493570,1.0
391398,1.0
560206,0.0
