ID,Default
589212,1
518913,0
561856,0
576292,1
503430,0
478350,0
535762,1
567066,0
449866,1
535178,0
422844,1
403695,1
513878,1
552965,0
543334,0
398909,0
416769,1
566332,1
388610,1
456484,1
392484,0
442716,0
473740,0
450152,1
480063,1
542316,0
452364,1
433899,1
491667,0
408397,0
417178,1
482872,0
552476,1
455072,0
423782,0
413778,0
423976,1
585206,1
439438,1
392646,0
519995,0
474235,1
410941,1
388002,1
398150,1
409315,0
400099,1
401262,1
468871,1
402441,1
572904,0
513789,0
512564,0
417445,0
508559,0
433881,1
566674,0
521429,1
584703,1
540890,1
509148,0
521056,1
460103,1
495223,1
499197,1
521116,0
501701,1
584622,1
554682,0
442647,0
415785,1
532351,1
444004,1
562848,1
475409,1
415015,1
479437,1
561532,1
551920,0
514593,1
572808,1
412018,1
553378,1
456313,0
496521,1
510313,1
397048,1
486180,1
399820,1
531734,1
560893,0
565411,0
481675,0
473617,0
421134,0
534524,0
484592,1
460915,0
523961,1
480659,1
425406,1
399221,1
393464,1
512578,0
408335,1
521712,1
410129,0
425540,1
462551,1
521305,1
443704,0
530585,1
581413,1
478155,1
408987,0
415433,0
496558,1
539618,1
588638,1
428095,1
519404,1
509726,1
544052,0
414134,1
402565,0
398115,1
466818,0
433319,1
450145,0
499100,1
544931,1
484583,1
426612,1
402904,1
557056,1
559812,1
495000,0
470180,0
538787,1
495283,1
421791,0
540075,1
397679,1
419266,1
529036,1
485959,0
551415,0
400459,1
491424,0
417309,1
537195,1
565944,1
486698,0
584831,1
558367,0
461883,1
492675,0
540713,0
512573,1
443600,1
404551,1
440719,0
417908,1
431755,0
432491,1
545420,1
583814,0
524576,0
472310,1
474226,1
575608,1
536771,1
556176,1
515232,0
453847,1
426136,0
441043,1
472169,1
434103,0
449706,1
398303,1
457923,0
434052,0
388301,1
581443,1
421026,1
407858,1
449712,0
417406,1
537641,1
411703,1
412161,1
451900,1
412089,1
503461,1
558502,0
531552,0
439562,0
466212,1
442789,0
523210,0
449046,0
448669,1
562909,1
523506,1
514061,1
495386,0
439171,1
455834,1
443384,1
549270,1
528882,1
435887,0
566205,1
527814,1
566658,0
449017,1
448338,1
431570,1
588065,1
463304,1
457781,1
392353,1
400950,0
470017,1
479772,0
504341,1
401337,1
450655,0
492666,1
477251,0
510350,1
569353,0
509842,1
509562,0
566676,0
437468,0
410443,1
511645,1
563989,1
524553,0
413535,1
439045,1
577124,1
564962,0
415437,1
564886,1
476747,0
539157,1
426570,1
486127,1
544562,1
446165,1
457030,0
501589,0
557375,1
543413,1
542643,1
439148,0
505319,1
394366,1
520968,0
564319,1
495871,1
554643,1
456003,1
477369,1
469466,1
566794,1
545437,0
570512,1
584738,0
537525,1
464433,1
410665,1
542155,0
522566,0
572305,1
480413,0
535218,1
459791,1
551220,0
569676,0
569744,1
573022,0
510942,1
582114,1
463820,1
413637,1
523608,1
447309,1
583789,0
459521,1
417383,0
423075,1
512256,1
513946,1
432881,1
505407,1
489040,1
515820,1
543833,0
499398,1
509284,0
475706,1
448565,0
388926,0
583401,1
589361,1
510666,1
538001,1
550820,0
438690,1
450479,0
575227,0
579074,1
509452,1
478366,0
405678,1
510468,1
570173,1
530863,1
583884,1
590036,1
572486,1
585059,1
421394,1
461977,1
577879,1
390765,1
500408,1
561015,0
405141,1
389284,1
493466,1
460203,0
396089,0
406098,0
466399,0
451678,1
480490,1
495899,1
416315,1
461971,1
426412,0
390896,0
488682,1
522308,1
455411,0
586903,0
435913,1
561288,0
513883,1
392236,1
449311,1
425114,1
519470,1
420672,1
451031,1
426120,1
501535,1
440897,1
586317,0
446347,0
450434,0
443791,1
403366,1
492636,1
472423,1
395697,1
508439,0
580782,1
421375,1
548970,1
518516,1
485571,1
414007,1
546285,0
410574,1
586474,1
565517,0
552396,1
451300,1
493379,1
531781,1
416051,1
479250,1
444242,1
472823,1
462019,0
420013,1
477796,1
517983,1
485413,0
403176,1
415593,1
474197,1
438742,0
433142,0
429993,1
471975,1
550380,1
476213,1
536335,1
570325,1
457111,0
565617,0
581014,0
467688,1
551813,1
513495,0
411589,1
410057,0
494687,1
572830,1
526737,1
544604,1
506747,0
474407,0
419940,1
502929,1
482377,1
470947,1
435659,0
504141,1
521106,1
538902,1
550617,1
479320,1
576924,1
476798,1
540745,1
476338,0
580904,1
485276,1
406684,0
480462,1
568726,1
403455,1
496669,1
479764,1
410189,0
511835,1
559210,1
500679,0
515177,1
480969,1
496862,1
387701,1
390204,1
515592,0
471049,1
399126,1
533402,1
495933,1
420406,1
396275,0
533465,1
552802,1
566171,1
439564,1
413509,1
394156,0
471540,1
516849,0
505413,0
514233,1
460832,0
469059,1
448184,1
419898,0
470497,1
396657,1
421174,1
573052,0
472133,0
481599,1
499673,0
477728,1
431461,1
442117,0
491653,1
504403,0
501073,0
525988,1
409795,1
582517,1
391719,1
502138,1
580632,1
566232,0
561213,0
541997,1
404849,1
472987,1
553024,0
433947,1
517292,0
552707,1
504393,1
440018,0
446908,1
499829,1
578377,1
525797,0
533645,1
431133,0
520342,1
402868,0
460744,1
531453,1
516356,1
404052,0
589293,1
399101,0
507661,0
419411,1
535692,1
584328,1
413720,0
571593,0
558023,0
561024,1
537270,1
421177,1
447531,0
454008,1
485133,1
573048,0
388855,0
521420,0
477312,1
469860,0
485439,1
568914,1
509810,1
578558,0
501437,1
584162,1
483103,1
514153,0
490412,0
503952,1
463912,0
472447,1
398619,1
576138,1
497331,1
398718,1
431478,1
408907,1
428922,0
423400,1
496275,1
568939,1
405523,1
505604,1
438698,1
418543,0
443769,1
390681,1
566097,1
467521,0
551007,0
428160,1
571396,1
503942,1
478338,1
580085,1
460270,0
541738,0
480686,1
423642,1
579070,1
531680,0
437746,1
435030,1
546753,1
507287,0
403100,1
477268,1
573221,1
467954,1
509826,1
481149,1
580607,1
467882,0
532595,1
468423,1
531045,1
498971,1
587907,0
550554,0
435597,0
544121,1
519284,0
500158,1
512450,0
549153,0
515233,1
474816,1
441429,1
571386,1
444776,0
550241,1
518947,1
442728,1
416525,1
526998,1
467385,0
408400,1
587107,1
575904,1
529536,1
451468,1
417075,1
401459,1
496895,1
399178,0
406732,1
578748,1
566609,1
480410,0
440107,0
496117,1
485385,0
493277,1
484063,0
550033,1
519816,1
547249,0
518412,1
571116,1
447270,1
503368,1
402109,1
579939,0
421320,0
554998,0
536710,1
589766,0
457875,1
498253,1
412252,1
518638,1
551349,1
395204,1
429525,0
515571,1
571020,1
405331,1
485940,0
421938,1
548121,1
580003,1
496755,1
473138,1
532190,1
483140,1
389680,1
444504,1
534662,1
449372,1
485547,0
538759,1
433499,1
571232,1
462570,1
568112,1
524538,0
499311,1
487869,0
507555,1
564456,0
572478,1
462927,1
443197,1
570958,1
418354,0
507105,0
532423,1
499339,0
578772,1
571560,0
448154,0
464965,1
514427,0
501489,1
480857,1
537818,1
501025,0
459971,1
579089,1
432631,1
392002,1
551158,1
418092,0
493955,1
541326,0
436096,0
541078,1
540337,1
494259,1
545786,1
586105,0
400183,1
431781,1
554165,1
432728,1
485261,1
440676,1
406400,1
455934,0
548348,0
537368,1
575479,1
504625,1
547099,0
572358,1
517837,0
574675,1
514257,1
453893,0
433243,0
465140,0
394212,0
473954,0
481317,1
478281,1
448650,0
489993,0
444445,1
564949,1
413094,1
457932,1
463061,1
462900,1
535479,1
550249,0
551648,0
524719,1
392829,1
467473,1
518675,0
420532,1
528599,1
581093,1
468846,1
414166,1
432785,0
424501,1
513719,0
534271,0
583403,1
503944,0
468090,0
408982,1
528708,1
524347,1
417048,1
399615,1
575351,1
549541,0
480945,1
523982,1
412638,0
559803,1
549479,1
512749,1
403987,1
430342,0
431825,0
483872,1
463726,1
554821,0
411921,1
469829,1
522918,0
572312,1
420949,1
415697,1
490942,0
438192,1
407956,1
400418,0
388832,1
434754,1
527332,0
467639,0
481990,1
427347,1
493990,1
389415,1
496889,1
473806,0
453875,1
497056,1
538909,1
576728,1
439243,1
409627,1
530204,1
511198,1
399367,1
541828,0
409166,1
565351,1
405163,1
514357,0
555389,1
492445,0
483413,1
402462,0
570387,1
515427,1
530784,0
410588,1
496179,1
471663,1
469263,1
434006,1
538249,1
500156,1
568172,1
519569,1
568577,0
509128,1
569114,1
584784,0
442088,1
454386,1
464799,0
577628,0
456291,1
402748,1
486161,0
422494,1
445704,1
577662,1
405783,0
466145,1
535354,1
501332,1
590165,1
471890,1
550414,1
399702,1
532733,1
464502,1
582352,1
563526,1
417602,1
545527,1
399705,0
494867,0
461213,0
516683,1
427703,1
462968,0
396659,1
398825,1
468523,1
537545,1
418234,0
395216,0
447155,1
551252,1
565120,1
514090,0
406731,1
430194,0
537247,0
422022,1
453136,1
577094,1
472507,1
398149,1
561606,0
543342,0
437689,1
471388,1
473519,1
417872,1
467508,0
487624,0
554094,1
439241,0
485259,1
522750,1
426277,1
491701,0
476622,1
483372,0
573206,1
404196,1
522348,0
447514,1
519721,1
482100,1
557440,0
441256,1
481692,1
501691,0
497617,1
556837,0
404643,1
395908,1
520524,0
576895,1
531402,1
554390,0
487093,1
570210,0
485264,1
536349,1
482601,1
399113,0
441816,1
450628,1
581749,1
532146,1
557185,0
498012,1
506789,1
483854,1
586908,1
516128,1
513306,0
498258,0
544814,1
550867,1
483478,1
530080,1
489615,0
481578,0
583746,0
501299,1
514757,1
437696,1
425434,1
548957,0
493595,1
455985,1
445197,1
469442,1
528508,1
401755,0
413707,1
507294,1
483856,1
408379,1
506683,1
389625,0
537510,1
574721,1
454362,1
423697,1
428078,0
463292,0
488660,0
454672,1
388249,1
502711,0
501791,0
499172,1
427213,1
412468,0
578594,1
451513,0
537944,0
514028,0
537910,0
422426,1
534682,0
439217,1
488059,0
411048,1
490274,1
450107,1
493231,1
559133,1
408056,1
499444,0
554048,1
397179,1
493940,0
429699,1
486142,1
469237,1
433009,1
481954,0
466051,0
441985,1
588039,1
509954,1
418877,1
440980,0
408935,1
545693,1
546224,1
477105,1
453004,0
388618,1
480928,0
494204,0
427159,1
578700,1
400363,1
507505,1
523714,0
503956,1
517880,0
499651,1
489339,0
490965,0
517525,0
551326,0
562373,1
393010,1
431859,0
583903,0
516203,1
446531,1
541856,1
402358,0
558292,1
454012,0
478242,1
397973,1
485630,1
505885,1
479572,1
409867,1
513597,1
574062,0
568689,1
517117,1
494730,1
480229,1
570966,1
393722,1
531355,0
568846,1
457063,1
565433,1
582991,1
501943,1
539984,1
512391,1
476115,0
538879,1
491657,1
465960,1
406623,1
460440,1
489681,1
465386,1
484987,1
475522,1
453505,1
489685,0
503818,0
516658,0
459007,1
398281,1
415836,0
481156,1
571422,0
429802,0
488470,1
447198,0
415141,1
507259,0
504024,1
448616,1
399606,1
401217,1
421668,1
577045,1
505730,1
480633,1
548178,0
459119,1
488437,0
584237,0
465171,1
394457,1
420676,1
396720,1
588974,1
511950,1
388280,1
426463,1
499812,1
536176,0
540544,1
440164,0
517250,1
429216,0
569888,0
392585,0
458655,0
487087,1
468919,0
553650,1
399406,0
439469,1
547172,0
564788,1
488239,1
389960,0
401246,1
407962,1
545281,1
561045,1
529370,0
585297,0
442090,0
485329,0
540411,1
418675,1
459230,1
393952,0
434758,0
387730,0
483544,0
508849,1
390055,1
472335,1
584486,0
539093,1
485566,1
543861,1
466626,1
473508,0
449630,0
509172,0
456361,1
532330,1
430582,0
436823,0
457674,1
493930,0
500901,1
437210,0
457424,0
465072,1
582154,0
466728,1
450234,1
511365,1
585394,1
395559,1
419335,1
463904,1
402322,0
439274,0
415745,1
485672,1
416348,0
451457,0
492473,1
484835,1
588590,1
582888,1
406390,0
544421,1
554663,1
454850,1
548866,1
475121,0
470976,1
453539,1
395408,1
569059,1
541604,0
425723,1
577325,1
392060,1
578519,0
411558,0
497398,1
545161,1
576667,1
537962,1
433788,0
481978,1
430683,1
432030,1
519294,0
400161,1
554614,1
551763,1
504261,0
589074,1
498201,0
412185,1
581116,1
536589,1
432909,1
480822,1
388430,0
557357,0
457282,0
450300,0
460457,1
468802,1
556510,1
509904,1
572839,1
406055,1
417545,0
425665,0
540421,1
422786,1
445978,1
457001,1
571254,1
482006,1
394460,1
530465,0
485013,1
504095,0
415958,0
562015,0
426053,1
565119,1
479943,0
533249,0
467667,1
422872,1
411263,1
569849,0
504016,0
484164,1
462569,1
562003,0
414676,1
486274,1
571494,1
423779,1
420225,1
526850,1
504072,1
510611,1
402415,1
391085,0
431639,1
535669,0
560754,1
587835,1
564119,1
521321,1
537504,1
506236,1
525102,1
494823,1
578102,1
483217,1
548391,1
516549,1
563862,1
541958,1
535446,1
541687,1
495010,0
459892,1
561331,1
570729,1
434065,1
481812,1
469229,1
538274,0
536034,0
570175,1
559422,0
509111,1
560301,0
494412,1
442718,1
469887,1
435024,1
392746,1
570272,0
472042,1
511075,1
461580,1
506372,1
411724,1
474687,0
533797,1
498040,0
487185,1
541361,1
453429,0
574570,1
496326,1
464171,1
488387,1
518911,1
399334,1
525741,0
473915,1
402800,0
494768,1
522546,1
466817,1
490676,1
481186,0
567280,0
406734,0
538613,0
542534,1
420946,0
467527,1
531412,1
450122,0
544686,1
493583,0
472868,0
429101,0
448897,1
457653,0
532432,1
489661,1
573104,1
394429,1
455740,1
463708,0
485274,0
472852,0
392147,1
531782,1
484064,1
388773,1
408328,1
460038,1
474901,0
427253,1
493372,1
559367,0
473889,1
513147,1
588862,1
515328,1
486184,1
513296,1
492255,0
418010,1
468544,0
473072,0
556048,1
555174,1
510803,1
528769,0
389346,0
460482,0
529644,0
393295,0
401407,0
394962,1
428600,1
575235,1
519912,1
505100,1
399827,1
579323,1
514655,1
588197,0
504335,1
407093,1
404074,1
511668,0
576505,1
437635,1
409660,1
442398,0
537217,1
531031,1
426890,1
415180,0
500660,0
500310,1
478377,1
581309,0
427817,1
461707,1
539430,0
483129,1
583220,1
552087,1
403681,1
494180,0
459865,0
541250,0
477963,0
447231,0
400891,1
496805,1
570112,1
488192,1
390510,1
439736,0
424542,1
475382,1
420656,0
565659,1
482471,0
549932,1
488287,1
537024,0
389754,1
411416,1
472759,0
529726,1
389643,1
418159,1
459320,1
461266,0
437400,1
476117,1
539819,1
512634,1
420594,0
471529,1
519631,1
450141,1
415463,1
589303,0
558445,0
544386,1
568462,0
400838,0
388637,0
588249,1
540522,1
521491,0
504599,1
495442,1
576591,1
398406,0
471742,1
508691,1
458981,1
497131,0
412689,1
548677,1
483826,1
401012,1
555337,0
392902,0
503356,1
409460,1
494890,0
501247,1
515508,0
530429,1
450043,0
578105,1
578770,1
547999,0
455425,1
491631,1
476118,0
556109,1
549552,1
540002,0
496927,1
541857,1
523535,0
447687,1
468062,0
454445,0
470185,1
418040,1
465562,1
521935,1
494269,1
525370,1
555880,1
459845,0
508123,0
473642,1
403784,0
476769,1
570744,0
420794,1
539100,1
401410,1
414063,0
583661,0
575527,0
411775,1
464989,1
488964,1
474972,0
490682,0
451249,1
525115,1
455906,1
413952,1
571006,0
404487,0
440480,1
448210,0
397174,0
526289,1
525521,1
544424,1
460167,0
472013,0
558866,1
428861,0
479721,1
537331,0
428467,1
427391,1
422436,1
468449,1
494431,1
510917,1
546277,0
517392,1
571592,1
586354,1
499855,1
557901,1
543099,1
394756,1
393376,1
459386,1
446478,1
392549,0
407408,0
459411,1
561812,0
460289,1
513739,1
561523,1
427040,1
480370,1
517230,1
496581,0
455434,1
413358,1
542711,1
547521,1
521628,0
478028,1
517254,1
403246,0
485968,0
390291,1
479937,1
432428,0
553439,0
563233,1
419423,1
532793,1
503901,1
583582,1
573809,1
552138,1
520876,1
498972,1
561731,1
518588,1
556457,0
479727,0
388509,1
588866,0
445673,1
454250,0
407645,1
567483,1
559762,1
482899,1
436098,1
505938,1
566655,0
463603,1
459259,0
393955,0
411611,0
575796,1
486432,1
538037,1
502826,1
407057,1
556261,1
437906,0
469923,1
547929,1
411793,1
477424,1
526405,0
418737,1
479499,0
509703,1
585351,1
536010,1
487740,1
531768,1
570333,1
510103,0
516719,1
430126,1
509862,1
512931,0
396271,1
428736,0
556345,1
447124,0
497631,1
461077,1
521977,1
478480,1
431588,1
407594,1
588388,1
556097,1
522643,1
497326,0
557235,0
555606,1
559766,1
521748,0
505203,1
587906,0
467209,0
443905,1
556019,0
529031,1
507819,0
468183,0
414477,1
427147,1
582601,1
529289,1
390539,1
581253,1
449120,1
454407,0
557865,1
418462,0
522984,0
416210,1
439404,1
415992,1
438069,1
427360,0
465150,1
469850,1
503708,1
473062,1
535236,0
435941,1
464024,0
558063,0
548316,1
443563,1
497042,0
435783,1
394612,1
407674,1
391665,0
458441,0
393070,1
419414,1
512035,1
575104,1
523958,1
415881,0
388273,0
465101,0
469452,1
423832,0
417735,1
437275,1
389306,0
456228,1
561910,0
459304,0
496032,1
572733,1
525526,1
524371,1
390639,1
530521,1
526367,1
400515,1
409761,0
495401,1
406600,1
484950,1
521674,0
443785,1
486311,1
480961,1
411060,1
494243,0
570280,0
474818,0
452467,0
586209,1
530269,1
521975,1
422615,0
574309,0
425719,0
490895,1
466487,1
534496,0
465163,1
469820,0
562403,1
580841,1
443790,1
412232,1
482090,1
471422,1
427222,1
489259,1
449635,0
393041,1
492127,1
543471,1
408590,1
589624,1
573111,1
422937,1
464733,1
408878,1
540210,0
440807,0
433772,1
573774,1
499204,1
525286,1
528442,1
479194,0
399243,1
429504,1
505770,0
548256,1
432825,1
472953,1
440996,0
422516,1
588324,1
445542,1
473338,0
440331,0
534577,1
510191,1
391971,1
438074,0
400581,0
450763,0
456116,1
524195,0
457374,1
441438,1
495612,0
423278,1
529504,1
535639,0
396474,1
407530,1
583099,1
461240,1
547134,0
428046,1
424696,1
511921,1
559477,1
583055,0
466767,1
505281,0
404058,1
411156,1
508205,1
456235,0
569286,1
465199,0
512267,0
534955,1
444467,1
421581,0
445535,0
567845,1
394830,1
401826,0
488676,1
534057,1
401297,0
527060,0
571065,1
552330,0
447261,1
550019,1
414131,0
411222,0
486144,1
494948,0
561453,1
560148,1
535781,0
468177,0
411728,1
458223,0
522043,1
551966,0
558985,0
568993,1
500778,0
392333,1
423472,1
508571,0
532385,0
391117,1
389023,1
420679,1
391681,1
389850,0
421559,0
543822,0
437435,1
500361,1
557798,0
521353,1
388719,1
426166,0
511040,1
572233,1
438670,0
570088,1
582602,0
445086,1
405785,1
558384,1
451238,0
546696,1
544090,0
509080,1
545563,0
581665,1
486757,1
398935,1
551205,0
480706,1
519119,1
409200,0
482118,1
554166,1
420479,0
473574,1
523157,1
445195,1
475786,0
393741,1
532955,1
411773,1
556737,1
426577,1
422398,1
453451,1
458823,0
492701,1
542024,1
411319,1
446782,1
543156,1
547046,0
576331,1
529518,1
503804,1
477406,1
404363,1
421351,1
564851,1
480095,1
417268,1
529543,1
470030,0
528541,1
560711,1
475241,1
524468,1
457607,1
505424,1
449184,1
568534,1
542110,1
466706,1
501944,1
552356,0
566835,1
409663,1
579320,1
573779,1
562722,1
436883,0
449663,0
524792,1
541881,1
462414,1
475458,1
427236,0
399274,1
477773,1
410579,0
489368,1
392250,1
472403,0
566977,0
427027,0
579620,0
545433,1
459829,0
544601,1
414316,1
438789,1
560825,1
577174,1
483808,1
471374,1
395532,0
443029,1
418203,1
419093,1
575696,1
394811,1
463362,0
436213,0
584489,0
556009,0
583588,1
489262,1
518563,1
512982,1
439561,0
484026,0
418300,0
530975,0
466274,1
520539,1
448053,0
534397,0
480391,0
396110,1
577228,1
419395,1
573265,1
588155,1
390833,0
423273,1
502355,0
525655,0
413339,0
540133,1
490562,1
490845,0
492873,0
414130,1
475861,1
446309,0
500490,1
494275,1
395894,1
489984,1
487487,1
538432,1
415445,1
432277,1
475111,0
461242,0
498055,0
558477,1
554218,0
522246,1
478379,1
479850,1
407547,1
529669,1
557266,1
505399,0
548608,1
537463,1
565814,0
390736,0
466102,0
402313,1
574147,0
490355,1
470296,1
529143,1
477117,1
432692,1
560904,1
430787,0
466026,1
431838,1
450642,1
415562,1
581224,0
575388,1
525097,1
440575,0
519492,1
476244,0
499146,1
478374,0
426486,1
514529,1
429716,0
506168,0
483907,0
586672,1
474242,1
491299,1
584001,1
518464,1
416859,1
395724,1
539057,0
579436,1
521275,1
418253,1
462454,0
487532,1
577029,0
408715,1
416829,1
418582,1
447734,1
474738,0
471767,1
487030,0
512033,0
499709,1
547219,1
436663,1
580627,1
508173,1
551080,1
535985,1
393816,0
506482,1
559524,0
409213,1
458850,1
450891,1
577719,0
502858,0
483506,0
464240,1
536620,1
551041,1
464058,0
542062,1
473716,1
568862,0
534879,1
464110,1
457520,1
572177,0
579927,1
517687,1
451230,0
501430,0
534308,1
443349,1
424953,1
587242,1
540127,1
456418,0
434206,1
494464,1
572286,1
525345,1
389003,1
411043,1
472927,1
533270,1
468676,1
489091,1
446930,1
493406,1
503330,1
571957,1
390186,1
480652,0
468845,0
454347,1
492593,1
544938,0
414492,1
428053,1
409878,1
420148,1
400406,1
580862,0
470964,1
571844,1
409724,1
396186,1
493194,0
457136,1
469260,1
490752,1
580401,1
458130,1
481081,1
553556,0
429852,1
391058,1
404072,0
522374,0
510400,1
432702,0
470134,0
459566,1
538076,1
474159,1
433456,0
507347,1
524583,1
545799,1
581250,0
470034,1
524817,1
435974,0
566772,1
581790,1
402638,1
573577,1
470122,1
463838,1
481164,1
547960,0
448107,1
439145,1
466078,1
576242,0
549189,1
512919,0
515148,1
500315,0
522515,1
426416,0
459527,1
568879,1
571964,0
407527,0
459388,1
492022,1
536133,1
465751,1
414076,0
457442,0
426205,0
557419,1
503875,1
562863,0
532650,1
558896,1
483799,0
583420,1
416675,1
393767,0
588064,1
477626,1
421948,0
553359,1
398090,1
471177,1
485190,1
536345,1
565799,1
442984,1
563065,1
408976,0
558990,0
487774,0
564681,1
407190,0
501292,0
497483,1
520924,1
436635,0
511080,1
456060,1
434901,0
530053,1
403809,1
582086,1
522700,1
550661,1
491535,1
463272,1
399306,1
