ID,income
141664,0.0
141665,0.0
141666,0.0
141667,1.0
141668,0.0
141669,1.0
141670,1.0
141671,1.0
141672,0.0
141673,1.0
141674,1.0
141675,1.0
141676,1.0
141677,0.0
141678,0.0
141679,1.0
141680,1.0
141681,1.0
141682,0.0
141683,1.0
141684,0.0
141685,1.0
141686,0.0
141687,1.0
141688,1.0
141689,0.0
141690,1.0
141691,0.0
141692,1.0
141693,1.0
141694,0.0
141695,1.0
141696,1.0
141697,0.0
141698,1.0
141699,0.0
141700,1.0
141701,0.0
141702,1.0
141703,0.0
141704,1.0
141705,1.0
141706,1.0
141707,1.0
141708,0.0
141709,1.0
141710,1.0
141711,1.0
141712,1.0
141713,1.0
141714,1.0
141715,1.0
141716,0.0
141717,1.0
141718,0.0
141719,1.0
141720,0.0
141721,0.0
141722,1.0
141723,0.0
141724,0.0
141725,1.0
141726,1.0
141727,1.0
141728,1.0
141729,0.0
141730,1.0
141731,0.0
141732,1.0
141733,1.0
141734,1.0
141735,0.0
141736,1.0
141737,0.0
141738,0.0
141739,0.0
141740,1.0
141741,1.0
141742,0.0
141743,1.0
141744,0.0
141745,0.0
141746,1.0
141747,1.0
141748,1.0
141749,1.0
141750,0.0
141751,1.0
141752,1.0
141753,0.0
141754,1.0
141755,0.0
141756,1.0
141757,1.0
141758,1.0
141759,1.0
141760,0.0
141761,1.0
141762,0.0
141763,1.0
141764,0.0
141765,0.0
141766,0.0
141767,0.0
141768,0.0
141769,1.0
141770,1.0
141771,1.0
141772,0.0
141773,1.0
141774,0.0
141775,1.0
141776,0.0
141777,1.0
141778,1.0
141779,1.0
141780,0.0
141781,1.0
141782,0.0
141783,0.0
141784,1.0
141785,1.0
141786,1.0
141787,0.0
141788,1.0
141789,0.0
141790,0.0
141791,0.0
141792,0.0
141793,1.0
141794,0.0
141795,1.0
141796,1.0
141797,1.0
141798,0.0
141799,0.0
141800,1.0
141801,0.0
141802,0.0
141803,0.0
141804,1.0
141805,0.0
141806,1.0
141807,1.0
141808,0.0
141809,1.0
141810,1.0
141811,0.0
141812,1.0
141813,1.0
141814,1.0
141815,1.0
141816,1.0
141817,1.0
141818,0.0
141819,0.0
141820,1.0
141821,1.0
141822,1.0
141823,0.0
141824,0.0
141825,1.0
141826,1.0
141827,0.0
141828,0.0
141829,0.0
141830,1.0
141831,0.0
141832,1.0
141833,1.0
141834,0.0
141835,0.0
141836,0.0
141837,1.0
141838,1.0
141839,0.0
141840,0.0
141841,0.0
141842,1.0
141843,1.0
141844,1.0
141845,0.0
141846,1.0
141847,1.0
141848,0.0
141849,1.0
141850,0.0
141851,1.0
141852,1.0
141853,1.0
141854,0.0
141855,1.0
141856,1.0
141857,0.0
141858,0.0
141859,1.0
141860,1.0
141861,0.0
141862,0.0
141863,1.0
141864,0.0
141865,1.0
141866,0.0
141867,0.0
141868,1.0
141869,0.0
141870,0.0
141871,0.0
141872,1.0
141873,0.0
141874,1.0
141875,0.0
141876,1.0
141877,1.0
141878,0.0
141879,0.0
141880,1.0
141881,1.0
141882,1.0
141883,1.0
141884,0.0
141885,1.0
141886,1.0
141887,0.0
141888,0.0
141889,0.0
141890,0.0
141891,0.0
141892,0.0
141893,0.0
141894,0.0
141895,0.0
141896,1.0
141897,0.0
141898,1.0
141899,0.0
141900,0.0
141901,0.0
141902,1.0
141903,1.0
141904,1.0
141905,1.0
141906,1.0
141907,1.0
141908,0.0
141909,0.0
141910,1.0
141911,0.0
141912,0.0
141913,1.0
141914,0.0
141915,1.0
141916,0.0
141917,0.0
141918,1.0
141919,0.0
141920,1.0
141921,1.0
141922,1.0
141923,1.0
141924,1.0
141925,0.0
141926,1.0
141927,1.0
141928,0.0
141929,0.0
141930,0.0
141931,0.0
141932,1.0
141933,1.0
141934,1.0
141935,0.0
141936,1.0
141937,0.0
141938,1.0
141939,1.0
141940,0.0
141941,0.0
141942,0.0
141943,0.0
141944,0.0
141945,0.0
141946,0.0
141947,1.0
141948,0.0
141949,1.0
141950,0.0
141951,0.0
141952,1.0
141953,1.0
141954,1.0
141955,1.0
141956,1.0
141957,0.0
141958,0.0
141959,0.0
141960,0.0
141961,1.0
141962,1.0
141963,1.0
141964,1.0
141965,0.0
141966,1.0
141967,1.0
141968,1.0
141969,0.0
141970,1.0
141971,1.0
141972,1.0
141973,1.0
141974,1.0
141975,1.0
141976,0.0
141977,0.0
141978,0.0
141979,0.0
141980,1.0
141981,0.0
141982,0.0
141983,1.0
141984,0.0
141985,1.0
141986,0.0
141987,1.0
141988,1.0
141989,1.0
141990,1.0
141991,1.0
141992,1.0
141993,0.0
141994,0.0
141995,1.0
141996,0.0
141997,0.0
141998,1.0
141999,1.0
142000,1.0
142001,0.0
142002,0.0
142003,1.0
142004,0.0
142005,1.0
142006,1.0
142007,0.0
142008,0.0
142009,0.0
142010,0.0
142011,1.0
142012,1.0
142013,0.0
142014,1.0
142015,0.0
142016,0.0
142017,1.0
142018,0.0
142019,0.0
142020,1.0
142021,0.0
142022,1.0
142023,1.0
142024,1.0
142025,1.0
142026,1.0
142027,0.0
142028,0.0
142029,1.0
142030,1.0
142031,1.0
142032,0.0
142033,1.0
142034,1.0
142035,0.0
142036,1.0
142037,0.0
142038,0.0
142039,1.0
142040,1.0
142041,0.0
142042,1.0
142043,0.0
142044,0.0
142045,1.0
142046,0.0
142047,1.0
142048,0.0
142049,1.0
142050,1.0
142051,0.0
142052,0.0
142053,1.0
142054,1.0
142055,0.0
142056,1.0
142057,1.0
142058,0.0
142059,1.0
142060,1.0
142061,0.0
142062,0.0
142063,0.0
142064,0.0
142065,1.0
142066,1.0
142067,1.0
142068,1.0
142069,1.0
142070,0.0
142071,1.0
142072,1.0
142073,1.0
142074,1.0
142075,1.0
142076,0.0
142077,0.0
142078,1.0
142079,0.0
142080,0.0
142081,1.0
142082,1.0
142083,1.0
142084,1.0
142085,1.0
142086,1.0
142087,0.0
142088,0.0
142089,0.0
142090,0.0
142091,1.0
142092,0.0
142093,0.0
142094,1.0
142095,0.0
142096,0.0
142097,1.0
142098,1.0
142099,1.0
142100,0.0
142101,1.0
142102,1.0
142103,0.0
142104,0.0
142105,0.0
142106,1.0
142107,0.0
142108,1.0
142109,1.0
142110,1.0
142111,0.0
142112,1.0
142113,1.0
142114,0.0
142115,0.0
142116,0.0
142117,0.0
142118,0.0
142119,1.0
142120,0.0
142121,0.0
142122,0.0
142123,0.0
142124,1.0
142125,0.0
142126,1.0
142127,0.0
142128,1.0
142129,1.0
142130,1.0
142131,1.0
142132,1.0
142133,1.0
142134,0.0
142135,0.0
142136,0.0
142137,0.0
142138,1.0
142139,0.0
142140,0.0
142141,1.0
142142,1.0
142143,1.0
142144,1.0
142145,1.0
142146,0.0
142147,0.0
142148,1.0
142149,0.0
142150,1.0
142151,1.0
142152,0.0
142153,0.0
142154,1.0
142155,1.0
142156,1.0
142157,1.0
142158,0.0
142159,1.0
142160,1.0
142161,0.0
142162,0.0
142163,0.0
142164,0.0
142165,1.0
142166,0.0
142167,1.0
142168,1.0
142169,0.0
142170,0.0
142171,0.0
142172,1.0
142173,0.0
142174,0.0
142175,1.0
142176,0.0
142177,0.0
142178,0.0
142179,1.0
142180,1.0
142181,0.0
142182,0.0
142183,0.0
142184,1.0
142185,0.0
142186,1.0
142187,1.0
142188,0.0
142189,1.0
142190,1.0
142191,1.0
142192,1.0
142193,0.0
142194,1.0
142195,1.0
142196,1.0
142197,1.0
142198,0.0
142199,1.0
142200,1.0
142201,1.0
142202,1.0
142203,1.0
142204,1.0
142205,0.0
142206,0.0
142207,1.0
142208,1.0
142209,0.0
142210,1.0
142211,1.0
142212,0.0
142213,1.0
142214,0.0
142215,1.0
142216,1.0
142217,0.0
142218,1.0
142219,0.0
142220,1.0
142221,1.0
142222,1.0
142223,0.0
142224,1.0
142225,1.0
142226,1.0
142227,0.0
142228,1.0
142229,1.0
142230,1.0
142231,0.0
142232,1.0
142233,1.0
142234,1.0
142235,0.0
142236,1.0
142237,1.0
142238,0.0
142239,1.0
142240,1.0
142241,1.0
142242,1.0
142243,1.0
142244,1.0
142245,1.0
142246,0.0
142247,1.0
142248,0.0
142249,0.0
142250,1.0
142251,1.0
142252,1.0
142253,1.0
142254,1.0
142255,1.0
142256,1.0
142257,1.0
142258,1.0
142259,0.0
142260,1.0
142261,1.0
142262,1.0
142263,1.0
142264,0.0
142265,0.0
142266,1.0
142267,0.0
142268,0.0
142269,1.0
142270,1.0
142271,1.0
142272,0.0
142273,1.0
142274,1.0
142275,0.0
142276,1.0
142277,1.0
142278,1.0
142279,1.0
142280,0.0
142281,1.0
142282,1.0
142283,0.0
142284,0.0
142285,1.0
142286,0.0
142287,0.0
142288,1.0
142289,1.0
142290,1.0
142291,0.0
142292,1.0
142293,0.0
142294,0.0
142295,0.0
142296,0.0
142297,0.0
142298,0.0
142299,0.0
142300,0.0
142301,1.0
142302,1.0
142303,1.0
142304,1.0
142305,0.0
142306,1.0
142307,1.0
142308,1.0
142309,1.0
142310,1.0
142311,1.0
142312,0.0
142313,1.0
142314,0.0
142315,0.0
142316,0.0
142317,0.0
142318,1.0
142319,1.0
142320,0.0
142321,1.0
142322,0.0
142323,1.0
142324,0.0
142325,0.0
142326,1.0
142327,0.0
142328,1.0
142329,0.0
142330,1.0
142331,0.0
142332,1.0
142333,0.0
142334,0.0
142335,1.0
142336,1.0
142337,1.0
142338,0.0
142339,0.0
142340,1.0
142341,0.0
142342,1.0
142343,1.0
142344,1.0
142345,1.0
142346,0.0
142347,0.0
142348,1.0
142349,1.0
142350,1.0
142351,1.0
142352,1.0
142353,0.0
142354,1.0
142355,1.0
142356,1.0
142357,1.0
142358,0.0
142359,0.0
142360,1.0
142361,1.0
142362,0.0
142363,1.0
142364,1.0
142365,1.0
142366,1.0
142367,1.0
142368,1.0
142369,1.0
142370,0.0
142371,1.0
142372,1.0
142373,1.0
142374,0.0
142375,0.0
142376,0.0
142377,1.0
142378,0.0
142379,0.0
142380,1.0
142381,1.0
142382,0.0
142383,0.0
142384,0.0
142385,1.0
142386,1.0
142387,1.0
142388,0.0
142389,1.0
142390,1.0
142391,0.0
142392,1.0
142393,0.0
142394,1.0
142395,1.0
142396,0.0
142397,1.0
142398,1.0
142399,1.0
142400,1.0
142401,0.0
142402,0.0
142403,1.0
142404,1.0
142405,1.0
142406,0.0
142407,1.0
142408,0.0
142409,1.0
142410,1.0
142411,0.0
142412,1.0
142413,1.0
142414,1.0
142415,0.0
142416,1.0
142417,0.0
142418,1.0
142419,0.0
142420,1.0
142421,1.0
142422,0.0
142423,1.0
142424,1.0
142425,1.0
142426,1.0
142427,1.0
142428,0.0
142429,0.0
142430,1.0
142431,0.0
142432,1.0
142433,1.0
142434,0.0
142435,0.0
142436,1.0
142437,1.0
142438,1.0
142439,1.0
142440,1.0
142441,1.0
142442,0.0
142443,0.0
142444,1.0
142445,1.0
142446,1.0
142447,0.0
142448,1.0
142449,1.0
142450,1.0
142451,1.0
142452,1.0
142453,1.0
142454,1.0
142455,1.0
142456,0.0
142457,1.0
142458,0.0
142459,0.0
142460,1.0
142461,0.0
142462,1.0
142463,0.0
142464,1.0
142465,0.0
142466,1.0
142467,0.0
142468,1.0
142469,1.0
142470,0.0
142471,0.0
142472,0.0
142473,1.0
142474,0.0
142475,0.0
142476,1.0
142477,1.0
142478,1.0
142479,0.0
142480,0.0
142481,1.0
142482,1.0
142483,0.0
142484,1.0
142485,1.0
142486,0.0
142487,0.0
142488,1.0
142489,1.0
142490,0.0
142491,0.0
142492,0.0
142493,1.0
142494,1.0
142495,0.0
142496,1.0
142497,0.0
142498,1.0
142499,0.0
142500,0.0
142501,0.0
142502,1.0
142503,1.0
142504,0.0
142505,0.0
142506,1.0
142507,0.0
142508,0.0
142509,0.0
142510,0.0
142511,1.0
142512,0.0
142513,0.0
142514,1.0
142515,1.0
142516,1.0
142517,0.0
142518,1.0
142519,0.0
142520,1.0
142521,0.0
142522,1.0
142523,0.0
142524,1.0
142525,0.0
142526,1.0
142527,0.0
142528,1.0
142529,0.0
142530,1.0
142531,1.0
142532,1.0
142533,0.0
142534,1.0
142535,0.0
142536,1.0
142537,1.0
142538,1.0
142539,1.0
142540,1.0
142541,1.0
142542,0.0
142543,1.0
142544,1.0
142545,0.0
142546,0.0
142547,1.0
142548,1.0
142549,1.0
142550,0.0
142551,0.0
142552,1.0
142553,1.0
142554,0.0
142555,1.0
142556,0.0
142557,1.0
142558,1.0
142559,0.0
142560,0.0
142561,0.0
142562,0.0
142563,0.0
142564,0.0
142565,0.0
142566,0.0
142567,1.0
142568,1.0
142569,1.0
142570,1.0
142571,1.0
142572,0.0
142573,1.0
142574,0.0
142575,1.0
142576,0.0
142577,1.0
142578,1.0
142579,1.0
142580,1.0
142581,1.0
142582,0.0
142583,1.0
142584,1.0
142585,0.0
142586,0.0
142587,1.0
142588,0.0
142589,0.0
142590,0.0
142591,0.0
142592,1.0
142593,1.0
142594,0.0
142595,1.0
142596,0.0
142597,1.0
142598,0.0
142599,1.0
142600,1.0
142601,0.0
142602,0.0
142603,0.0
142604,0.0
142605,1.0
142606,0.0
142607,1.0
142608,1.0
142609,1.0
142610,1.0
142611,0.0
142612,0.0
142613,0.0
142614,1.0
142615,1.0
142616,1.0
142617,0.0
142618,0.0
142619,0.0
142620,1.0
142621,1.0
142622,0.0
142623,1.0
142624,1.0
142625,0.0
142626,1.0
142627,1.0
142628,0.0
142629,1.0
142630,0.0
142631,0.0
142632,1.0
142633,1.0
142634,1.0
142635,0.0
142636,1.0
142637,1.0
142638,0.0
142639,1.0
142640,1.0
142641,0.0
142642,0.0
142643,0.0
142644,0.0
142645,1.0
142646,0.0
142647,0.0
142648,0.0
142649,1.0
142650,1.0
142651,0.0
142652,1.0
142653,0.0
142654,0.0
142655,0.0
142656,1.0
142657,0.0
142658,0.0
142659,1.0
142660,1.0
142661,0.0
142662,1.0
142663,1.0
142664,1.0
142665,0.0
142666,1.0
142667,0.0
142668,0.0
142669,1.0
142670,1.0
142671,0.0
142672,0.0
142673,1.0
142674,1.0
142675,1.0
142676,1.0
142677,0.0
142678,1.0
142679,1.0
142680,1.0
142681,1.0
142682,0.0
142683,0.0
142684,0.0
142685,1.0
142686,0.0
142687,1.0
142688,0.0
142689,1.0
142690,1.0
142691,1.0
142692,1.0
142693,1.0
142694,1.0
142695,0.0
142696,0.0
142697,1.0
142698,1.0
142699,1.0
142700,1.0
142701,0.0
142702,1.0
142703,0.0
142704,0.0
142705,0.0
142706,0.0
142707,1.0
142708,1.0
142709,1.0
142710,0.0
142711,1.0
142712,0.0
142713,1.0
142714,0.0
142715,1.0
142716,1.0
142717,0.0
142718,0.0
142719,1.0
142720,1.0
142721,0.0
142722,0.0
142723,1.0
142724,1.0
142725,1.0
142726,0.0
142727,0.0
142728,0.0
142729,1.0
142730,0.0
142731,1.0
142732,1.0
142733,1.0
142734,1.0
142735,0.0
142736,1.0
142737,0.0
142738,1.0
142739,0.0
142740,0.0
142741,1.0
142742,1.0
142743,0.0
142744,0.0
142745,0.0
142746,1.0
142747,1.0
142748,1.0
142749,1.0
142750,1.0
142751,1.0
142752,1.0
142753,1.0
142754,1.0
142755,1.0
142756,1.0
142757,0.0
142758,0.0
142759,0.0
142760,0.0
142761,0.0
142762,1.0
142763,1.0
142764,1.0
142765,0.0
142766,1.0
142767,0.0
142768,1.0
142769,1.0
142770,0.0
142771,1.0
142772,0.0
142773,1.0
142774,1.0
142775,1.0
142776,0.0
142777,1.0
142778,1.0
142779,1.0
142780,1.0
142781,0.0
142782,1.0
142783,0.0
142784,1.0
142785,0.0
142786,1.0
142787,0.0
142788,1.0
142789,0.0
142790,1.0
142791,1.0
142792,1.0
142793,0.0
142794,0.0
142795,1.0
142796,1.0
142797,1.0
142798,0.0
142799,1.0
142800,0.0
142801,1.0
142802,1.0
142803,0.0
142804,1.0
142805,0.0
142806,1.0
142807,1.0
142808,1.0
142809,0.0
142810,1.0
142811,0.0
142812,1.0
142813,1.0
142814,0.0
142815,0.0
142816,0.0
142817,1.0
142818,0.0
142819,0.0
142820,1.0
142821,0.0
142822,0.0
142823,0.0
142824,1.0
142825,1.0
142826,1.0
142827,0.0
142828,1.0
142829,1.0
142830,1.0
142831,1.0
142832,0.0
142833,0.0
142834,0.0
142835,1.0
142836,1.0
142837,0.0
142838,1.0
142839,0.0
142840,1.0
142841,0.0
142842,1.0
142843,1.0
142844,0.0
142845,1.0
142846,0.0
142847,1.0
142848,1.0
142849,1.0
142850,1.0
142851,1.0
142852,1.0
142853,1.0
142854,0.0
142855,0.0
142856,0.0
142857,0.0
142858,0.0
142859,1.0
142860,1.0
142861,0.0
142862,1.0
142863,1.0
142864,0.0
142865,1.0
142866,0.0
142867,1.0
142868,0.0
142869,1.0
142870,0.0
142871,0.0
142872,1.0
142873,1.0
142874,1.0
142875,1.0
142876,0.0
142877,0.0
142878,1.0
142879,0.0
142880,0.0
142881,0.0
142882,1.0
142883,1.0
142884,1.0
142885,0.0
142886,1.0
142887,1.0
142888,1.0
142889,1.0
142890,0.0
142891,1.0
142892,0.0
142893,1.0
142894,0.0
142895,1.0
142896,0.0
142897,0.0
142898,1.0
142899,0.0
142900,0.0
142901,0.0
142902,1.0
142903,1.0
142904,0.0
142905,0.0
142906,1.0
142907,0.0
142908,0.0
142909,1.0
142910,1.0
142911,1.0
142912,1.0
142913,0.0
142914,0.0
142915,0.0
142916,1.0
142917,1.0
142918,1.0
142919,1.0
142920,1.0
142921,1.0
142922,1.0
142923,1.0
142924,0.0
142925,0.0
142926,1.0
142927,0.0
142928,0.0
142929,0.0
142930,1.0
142931,0.0
142932,0.0
142933,0.0
142934,1.0
142935,1.0
142936,1.0
142937,1.0
142938,0.0
142939,0.0
142940,1.0
142941,0.0
142942,0.0
142943,1.0
142944,0.0
142945,1.0
142946,0.0
142947,1.0
142948,1.0
142949,0.0
142950,1.0
142951,0.0
142952,0.0
142953,1.0
142954,1.0
142955,1.0
142956,1.0
142957,1.0
142958,0.0
142959,0.0
142960,0.0
142961,0.0
142962,0.0
142963,1.0
142964,0.0
142965,1.0
142966,0.0
142967,0.0
142968,0.0
142969,1.0
142970,1.0
142971,1.0
142972,0.0
142973,0.0
142974,1.0
142975,0.0
142976,0.0
142977,1.0
142978,0.0
142979,1.0
142980,0.0
142981,1.0
142982,0.0
142983,0.0
142984,0.0
142985,0.0
142986,0.0
142987,1.0
142988,1.0
142989,1.0
142990,1.0
142991,1.0
142992,0.0
142993,0.0
142994,1.0
142995,1.0
142996,1.0
142997,1.0
142998,1.0
142999,0.0
143000,1.0
143001,0.0
143002,0.0
143003,1.0
143004,1.0
143005,0.0
143006,0.0
143007,1.0
143008,1.0
143009,1.0
143010,1.0
143011,0.0
143012,0.0
143013,1.0
143014,0.0
143015,1.0
143016,0.0
143017,0.0
143018,1.0
143019,1.0
143020,1.0
143021,1.0
143022,1.0
143023,1.0
143024,1.0
143025,0.0
143026,0.0
143027,0.0
143028,1.0
143029,1.0
143030,1.0
143031,0.0
143032,1.0
143033,1.0
143034,0.0
143035,0.0
143036,1.0
143037,1.0
143038,1.0
143039,0.0
143040,0.0
143041,1.0
143042,1.0
143043,0.0
143044,1.0
143045,1.0
143046,0.0
143047,1.0
143048,1.0
143049,1.0
143050,1.0
143051,1.0
143052,1.0
143053,1.0
143054,0.0
143055,1.0
143056,0.0
143057,1.0
143058,0.0
143059,0.0
143060,0.0
143061,0.0
143062,1.0
143063,0.0
143064,0.0
143065,1.0
143066,1.0
143067,0.0
143068,0.0
143069,0.0
143070,0.0
143071,1.0
143072,1.0
143073,0.0
143074,1.0
143075,1.0
143076,1.0
143077,1.0
143078,0.0
143079,1.0
143080,0.0
143081,1.0
143082,1.0
143083,1.0
143084,1.0
143085,0.0
143086,1.0
143087,1.0
143088,1.0
143089,0.0
143090,1.0
143091,1.0
143092,0.0
143093,1.0
143094,1.0
143095,0.0
143096,0.0
143097,0.0
143098,0.0
143099,0.0
143100,0.0
143101,0.0
143102,1.0
143103,1.0
143104,1.0
143105,1.0
143106,1.0
143107,1.0
143108,1.0
143109,1.0
143110,1.0
143111,0.0
143112,1.0
143113,1.0
143114,1.0
143115,1.0
143116,1.0
143117,1.0
143118,0.0
143119,0.0
143120,0.0
143121,1.0
143122,0.0
143123,0.0
143124,1.0
143125,1.0
143126,1.0
143127,1.0
143128,0.0
143129,1.0
143130,1.0
143131,0.0
143132,0.0
143133,1.0
143134,0.0
143135,0.0
143136,0.0
143137,1.0
143138,0.0
143139,0.0
143140,0.0
143141,1.0
143142,0.0
143143,0.0
143144,1.0
143145,1.0
143146,0.0
143147,1.0
143148,0.0
143149,0.0
143150,1.0
143151,1.0
143152,0.0
143153,1.0
143154,1.0
143155,0.0
143156,1.0
143157,0.0
143158,0.0
143159,1.0
143160,1.0
143161,1.0
143162,1.0
143163,1.0
143164,1.0
143165,1.0
143166,1.0
143167,0.0
143168,1.0
143169,1.0
143170,0.0
143171,0.0
143172,1.0
143173,0.0
143174,1.0
143175,0.0
143176,1.0
143177,1.0
143178,1.0
143179,0.0
143180,0.0
143181,0.0
143182,1.0
143183,0.0
143184,1.0
143185,1.0
143186,0.0
143187,0.0
143188,1.0
143189,0.0
143190,0.0
143191,1.0
143192,0.0
143193,0.0
143194,1.0
143195,0.0
143196,1.0
143197,1.0
143198,0.0
143199,0.0
143200,0.0
143201,1.0
143202,0.0
143203,1.0
143204,0.0
143205,0.0
143206,1.0
143207,0.0
143208,1.0
143209,0.0
143210,0.0
143211,1.0
143212,0.0
143213,0.0
143214,1.0
143215,1.0
143216,1.0
143217,0.0
143218,1.0
143219,1.0
143220,0.0
143221,0.0
143222,1.0
143223,1.0
143224,1.0
143225,1.0
143226,1.0
143227,0.0
143228,0.0
143229,1.0
143230,0.0
143231,0.0
143232,0.0
143233,0.0
143234,1.0
143235,0.0
143236,1.0
143237,0.0
143238,1.0
143239,0.0
143240,1.0
143241,1.0
143242,1.0
143243,1.0
143244,1.0
143245,1.0
143246,1.0
143247,1.0
143248,0.0
143249,0.0
143250,0.0
143251,1.0
143252,1.0
143253,1.0
143254,0.0
143255,1.0
143256,0.0
143257,0.0
143258,0.0
143259,0.0
143260,1.0
143261,1.0
143262,1.0
143263,0.0
143264,1.0
143265,0.0
143266,1.0
143267,0.0
143268,1.0
143269,1.0
143270,0.0
143271,0.0
143272,0.0
143273,0.0
143274,0.0
143275,0.0
143276,0.0
143277,0.0
143278,1.0
143279,1.0
143280,0.0
143281,0.0
143282,1.0
143283,0.0
143284,0.0
143285,0.0
143286,1.0
143287,0.0
143288,0.0
143289,1.0
143290,0.0
143291,0.0
143292,1.0
143293,0.0
143294,0.0
143295,1.0
143296,1.0
143297,1.0
143298,0.0
143299,1.0
143300,0.0
143301,0.0
143302,0.0
143303,0.0
143304,1.0
143305,1.0
143306,0.0
143307,1.0
143308,1.0
143309,0.0
143310,0.0
143311,1.0
143312,0.0
143313,0.0
143314,1.0
143315,1.0
143316,1.0
143317,0.0
143318,0.0
143319,1.0
143320,0.0
143321,1.0
143322,1.0
143323,0.0
143324,1.0
143325,0.0
143326,1.0
143327,1.0
143328,1.0
143329,0.0
143330,0.0
143331,0.0
143332,0.0
143333,0.0
143334,1.0
143335,0.0
143336,0.0
143337,1.0
143338,1.0
143339,0.0
143340,1.0
143341,0.0
143342,1.0
143343,0.0
143344,0.0
143345,1.0
143346,0.0
143347,1.0
143348,0.0
143349,0.0
143350,0.0
143351,0.0
143352,0.0
143353,0.0
143354,0.0
143355,0.0
143356,1.0
143357,0.0
143358,1.0
143359,1.0
143360,0.0
143361,0.0
143362,1.0
143363,1.0
143364,0.0
143365,1.0
143366,1.0
143367,1.0
143368,0.0
143369,1.0
143370,1.0
143371,0.0
143372,1.0
143373,0.0
143374,0.0
143375,1.0
143376,0.0
143377,0.0
143378,0.0
143379,1.0
143380,1.0
143381,1.0
143382,0.0
143383,0.0
143384,1.0
143385,0.0
143386,1.0
143387,0.0
143388,0.0
143389,1.0
143390,1.0
143391,0.0
143392,0.0
143393,0.0
143394,0.0
143395,0.0
143396,0.0
143397,1.0
143398,1.0
143399,1.0
143400,1.0
143401,1.0
143402,1.0
143403,0.0
143404,0.0
143405,0.0
143406,0.0
143407,0.0
143408,1.0
143409,1.0
143410,1.0
143411,1.0
143412,0.0
143413,1.0
143414,1.0
143415,0.0
143416,1.0
143417,1.0
143418,0.0
143419,0.0
143420,1.0
143421,1.0
143422,0.0
143423,0.0
143424,1.0
143425,0.0
143426,0.0
143427,1.0
143428,0.0
143429,1.0
143430,1.0
143431,1.0
143432,0.0
143433,1.0
143434,0.0
143435,1.0
143436,1.0
143437,0.0
143438,0.0
143439,0.0
143440,1.0
143441,0.0
143442,1.0
143443,0.0
143444,1.0
143445,1.0
143446,0.0
143447,0.0
143448,1.0
143449,1.0
143450,1.0
143451,1.0
143452,1.0
143453,0.0
143454,0.0
143455,0.0
143456,0.0
143457,0.0
143458,1.0
143459,0.0
143460,0.0
143461,0.0
143462,0.0
143463,1.0
143464,0.0
143465,1.0
143466,1.0
143467,0.0
143468,1.0
143469,1.0
143470,1.0
143471,0.0
143472,1.0
143473,0.0
143474,0.0
143475,1.0
143476,0.0
143477,1.0
143478,0.0
143479,1.0
143480,0.0
143481,0.0
143482,0.0
143483,1.0
143484,1.0
143485,1.0
143486,0.0
143487,1.0
143488,0.0
143489,1.0
143490,1.0
143491,0.0
143492,1.0
143493,0.0
143494,0.0
143495,1.0
143496,0.0
143497,0.0
143498,1.0
143499,1.0
143500,1.0
143501,0.0
143502,0.0
143503,1.0
143504,0.0
143505,0.0
143506,1.0
143507,1.0
143508,1.0
143509,0.0
143510,1.0
143511,0.0
143512,0.0
143513,1.0
143514,0.0
143515,1.0
143516,1.0
143517,0.0
143518,1.0
143519,1.0
143520,1.0
143521,1.0
143522,1.0
143523,0.0
143524,1.0
143525,0.0
143526,1.0
143527,1.0
143528,1.0
143529,1.0
143530,1.0
143531,1.0
143532,1.0
143533,0.0
143534,1.0
143535,0.0
143536,1.0
143537,0.0
143538,0.0
143539,1.0
143540,1.0
143541,0.0
143542,0.0
143543,1.0
143544,1.0
143545,0.0
143546,1.0
143547,0.0
143548,0.0
143549,0.0
143550,1.0
143551,1.0
143552,0.0
143553,1.0
143554,1.0
143555,1.0
143556,1.0
143557,0.0
143558,0.0
143559,0.0
143560,0.0
143561,1.0
143562,1.0
143563,0.0
143564,0.0
143565,1.0
143566,0.0
143567,0.0
143568,1.0
143569,1.0
143570,0.0
143571,0.0
143572,1.0
143573,0.0
143574,1.0
143575,0.0
143576,0.0
143577,1.0
143578,0.0
143579,0.0
143580,0.0
143581,1.0
143582,1.0
143583,1.0
143584,1.0
143585,1.0
143586,0.0
143587,0.0
143588,0.0
143589,1.0
143590,1.0
143591,0.0
143592,0.0
143593,0.0
143594,0.0
143595,1.0
143596,0.0
143597,1.0
143598,0.0
143599,0.0
143600,0.0
143601,1.0
143602,1.0
143603,0.0
143604,0.0
143605,1.0
143606,1.0
143607,0.0
143608,0.0
143609,0.0
143610,1.0
143611,0.0
143612,0.0
143613,1.0
143614,0.0
143615,0.0
143616,0.0
143617,1.0
143618,1.0
143619,1.0
143620,1.0
143621,1.0
143622,0.0
143623,0.0
143624,1.0
143625,1.0
143626,1.0
143627,1.0
143628,0.0
143629,1.0
143630,1.0
143631,1.0
143632,1.0
143633,0.0
143634,0.0
143635,1.0
143636,0.0
143637,1.0
143638,0.0
143639,0.0
143640,0.0
143641,0.0
143642,0.0
143643,0.0
143644,0.0
143645,0.0
143646,1.0
143647,1.0
143648,0.0
143649,1.0
143650,0.0
143651,1.0
143652,1.0
143653,1.0
143654,1.0
143655,0.0
143656,0.0
143657,0.0
143658,1.0
143659,1.0
143660,1.0
143661,0.0
143662,0.0
